2015/11/01,5134.350818382504,2015/11/01,5112.915979842827,2015/11/01,5110.824818871197,2015/11/01,5182.706108887391,2015/11/01,5172.503860851957,2015/11/01,5119.275950964587,2015/11/01,5170.041329829066,2015/11/01,5123.6778384477175,2015/11/01,5129.378209937148,2015/11/01,5135.584367421278,2015/11/01,5121.735229165653,2015/11/01,5110.758453727311,2015/11/01,5106.366192943291,2015/11/01,5163.972281545919,2015/11/01,5122.141052205949,2015/11/01,5182.739553554014,2015/11/01,5120.660995162876,2015/11/01,5192.72619990652,2015/11/01,5126.547610621203,2015/11/01,5123.424756794244
2015/12/01,5104.77608506041,2015/12/01,5124.879053938845,2015/12/01,5153.649985329635,2015/12/01,5196.802772811801,2015/12/01,5207.666875625805,2015/12/01,5107.470341790887,2015/12/01,5147.869702753492,2015/12/01,5153.3094951360345,2015/12/01,5126.410855627614,2015/12/01,5123.218952061955,2015/12/01,5142.234954012641,2015/12/01,5140.073292134192,2015/12/01,5108.778016037938,2015/12/01,5132.391372431909,2015/12/01,5215.0477588544045,2015/12/01,5109.8333369076745,2015/12/01,5141.337310033939,2015/12/01,5108.523400162505,2015/12/01,5110.308302978719,2015/12/01,5123.970619975018
2016/01/01,5186.72041139496,2016/01/01,5115.19611535577,2016/01/01,5169.204623534438,2016/01/01,5139.879210332084,2016/01/01,5114.260216288032,2016/01/01,5115.963949927995,2016/01/01,5179.207524290659,2016/01/01,5152.824474286154,2016/01/01,5140.594053452254,2016/01/01,5108.432205777477,2016/01/01,5151.255231255486,2016/01/01,5178.0884120893015,2016/01/01,5120.628091319864,2016/01/01,5195.369438499906,2016/01/01,5196.516356700103,2016/01/01,5162.231996647096,2016/01/01,5133.9685145328995,2016/01/01,5220.0651892595815,2016/01/01,5111.764453761173,2016/01/01,5146.167141306397
2016/02/01,5129.457869887785,2016/02/01,5140.48860481204,2016/02/01,5109.401496041557,2016/02/01,5104.273680937094,2016/02/01,5110.301495477332,2016/02/01,5143.600801360678,2016/02/01,5172.3874527032785,2016/02/01,5168.206775574797,2016/02/01,5145.920053582561,2016/02/01,5145.0690204462235,2016/02/01,5155.935046995469,2016/02/01,5133.755139272137,2016/02/01,5143.656260227324,2016/02/01,5131.537000106377,2016/02/01,5156.069325605707,2016/02/01,5194.905144466254,2016/02/01,5163.408120550148,2016/02/01,5174.57596252247,2016/02/01,5104.731459828951,2016/02/01,5140.791923476186
2016/03/01,5162.608779754104,2016/03/01,5106.770580872431,2016/03/01,5118.9081633730575,2016/03/01,5216.966736375171,2016/03/01,5103.662305391646,2016/03/01,5139.301638473077,2016/03/01,5175.61144869016,2016/03/01,5136.842606643419,2016/03/01,5145.520646835706,2016/03/01,5105.249316854725,2016/03/01,5145.374076510401,2016/03/01,5125.251688750083,2016/03/01,5123.311453413039,2016/03/01,5196.31208553544,2016/03/01,5220.300913882942,2016/03/01,5212.04278665676,2016/03/01,5115.506413077041,2016/03/01,5222.492194458099,2016/03/01,5106.131139438642,2016/03/01,5151.545556444119
2016/04/01,5176.164987860457,2016/04/01,5108.564438964471,2016/04/01,5150.677390254153,2016/04/01,5186.334340997185,2016/04/01,5180.424008523016,2016/04/01,5141.092669454779,2016/04/01,5116.232380305471,2016/04/01,5108.741347811341,2016/04/01,5103.900749157261,2016/04/01,5112.19511989382,2016/04/01,5132.414166341503,2016/04/01,5158.789713919717,2016/04/01,5146.177641299538,2016/04/01,5154.747257849722,2016/04/01,5201.87470198452,2016/04/01,5172.945855134046,2016/04/01,5149.022971478137,2016/04/01,5282.295835963661,2016/04/01,5123.863324071008,2016/04/01,5112.319135940724
2016/05/01,5234.860286308235,2016/05/01,5112.895957590433,2016/05/01,5148.709698586024,2016/05/01,5235.029784003996,2016/05/01,5219.26247746413,2016/05/01,5125.80011821926,2016/05/01,5215.027652596376,2016/05/01,5108.606963653561,2016/05/01,5155.587235881906,2016/05/01,5149.803383859418,2016/05/01,5127.899551245904,2016/05/01,5197.482139765984,2016/05/01,5145.995942524303,2016/05/01,5114.925329891827,2016/05/01,5169.801488724524,2016/05/01,5130.195993548626,2016/05/01,5126.166437312027,2016/05/01,5171.678004578477,2016/05/01,5129.752033632961,2016/05/01,5110.7789058186445
2016/06/01,5142.600173599704,2016/06/01,5158.7767969776705,2016/06/01,5186.336464418184,2016/06/01,5132.138106752815,2016/06/01,5218.843603078922,2016/06/01,5134.545840936567,2016/06/01,5179.466144360351,2016/06/01,5125.8923989208215,2016/06/01,5158.918223566693,2016/06/01,5127.422805751164,2016/06/01,5168.909163217429,2016/06/01,5234.075864190123,2016/06/01,5107.076126085215,2016/06/01,5175.02972048579,2016/06/01,5203.540646621381,2016/06/01,5207.9010349430255,2016/06/01,5115.378094520704,2016/06/01,5165.873665565347,2016/06/01,5122.423864679384,2016/06/01,5156.249934495307
2016/07/01,5142.752918843794,2016/07/01,5144.23406887443,2016/07/01,5104.193510118406,2016/07/01,5202.306549731775,2016/07/01,5143.379204042396,2016/07/01,5154.829896042736,2016/07/01,5204.2903700835595,2016/07/01,5203.716092435221,2016/07/01,5113.413302304245,2016/07/01,5152.97429696669,2016/07/01,5161.200073847468,2016/07/01,5167.773727215637,2016/07/01,5107.933857798067,2016/07/01,5112.447885276134,2016/07/01,5160.432044064857,2016/07/01,5220.952957706679,2016/07/01,5136.739602156855,2016/07/01,5242.576569982336,2016/07/01,5118.558566144532,2016/07/01,5106.720297640156
2016/08/01,5204.029996195252,2016/08/01,5112.875445868449,2016/08/01,5165.2276344587,2016/08/01,5253.635468547499,2016/08/01,5139.517804239889,2016/08/01,5156.662887971215,2016/08/01,5166.562605341842,2016/08/01,5197.111564131867,2016/08/01,5115.725797001018,2016/08/01,5154.450077597553,2016/08/01,5155.29760711003,2016/08/01,5113.3416136500355,2016/08/01,5164.321526636375,2016/08/01,5200.870849879939,2016/08/01,5279.509658340432,2016/08/01,5199.456358452468,2016/08/01,5142.504370280022,2016/08/01,5103.839991220486,2016/08/01,5123.145633473187,2016/08/01,5114.341989162421
2016/09/01,5108.756670910759,2016/09/01,5123.093793722417,2016/09/01,5128.7934539591715,2016/09/01,5272.623039541962,2016/09/01,5122.564310336377,2016/09/01,5134.083960299604,2016/09/01,5143.476116179762,2016/09/01,5119.979652316258,2016/09/01,5163.232013215696,2016/09/01,5128.220927740965,2016/09/01,5186.196770471639,2016/09/01,5183.300885276097,2016/09/01,5116.039935159613,2016/09/01,5201.535750214031,2016/09/01,5153.73484834169,2016/09/01,5151.842787544263,2016/09/01,5114.8257605138,2016/09/01,5350.374983604994,2016/09/01,5114.271100002708,2016/09/01,5132.904955677066
2016/10/01,5171.4908180129605,2016/10/01,5149.892729642916,2016/10/01,5114.478451747183,2016/10/01,5152.666083033654,2016/10/01,5240.687438804529,2016/10/01,5109.517853648107,2016/10/01,5219.243652933266,2016/10/01,5111.43359687248,2016/10/01,5147.442045511367,2016/10/01,5116.220399886084,2016/10/01,5144.029445362878,2016/10/01,5167.019815919278,2016/10/01,5156.380812412246,2016/10/01,5279.428624123094,2016/10/01,5116.24837448271,2016/10/01,5223.217185658986,2016/10/01,5186.9460283177505,2016/10/01,5347.305735709422,2016/10/01,5165.842457459594,2016/10/01,5167.234866227611
2016/11/01,5157.445510752494,2016/11/01,5151.740276360819,2016/11/01,5155.520440746832,2016/11/01,5268.420696630878,2016/11/01,5304.741655729318,2016/11/01,5123.036290289588,2016/11/01,5172.459529750381,2016/11/01,5197.0165524005015,2016/11/01,5171.390456065108,2016/11/01,5113.369756428636,2016/11/01,5155.189896825407,2016/11/01,5272.887000826044,2016/11/01,5132.295106551543,2016/11/01,5191.125919105127,2016/11/01,5311.37082528153,2016/11/01,5202.599078345514,2016/11/01,5185.244714805325,2016/11/01,5381.725179876997,2016/11/01,5146.13978755666,2016/11/01,5147.920539289699
2016/12/01,5240.0527075799455,2016/12/01,5129.857239756848,2016/12/01,5120.265159076466,2016/12/01,5184.50344609638,2016/12/01,5188.366188578898,2016/12/01,5167.539712376885,2016/12/01,5260.405954811932,2016/12/01,5158.291417492335,2016/12/01,5132.326342396288,2016/12/01,5112.564451287893,2016/12/01,5178.429967911999,2016/12/01,5254.222818274179,2016/12/01,5132.401856184754,2016/12/01,5298.855841569595,2016/12/01,5141.218930726336,2016/12/01,5265.088873087198,2016/12/01,5207.850900906739,2016/12/01,5384.857211769408,2016/12/01,5112.827176461388,2016/12/01,5200.12900091461
2017/01/01,5318.8748026399535,2017/01/01,5184.069371379813,2017/01/01,5260.103581180289,2017/01/01,5336.464124078612,2017/01/01,5349.3819018892555,2017/01/01,5183.685436893209,2017/01/01,5274.277227411056,2017/01/01,5247.574011696668,2017/01/01,5183.685436893209,2017/01/01,5183.685436893209,2017/01/01,5204.787026629594,2017/01/01,5290.468444473238,2017/01/01,5183.685436893209,2017/01/01,5320.68531209804,2017/01/01,5406.465267385706,2017/01/01,5315.29945701286,2017/01/01,5215.241929269268,2017/01/01,5426.162806816186,2017/01/01,5183.685436893209,2017/01/01,5215.757055828953
2017/02/01,5351.46218128073,2017/02/01,5161.656750020589,2017/02/01,5237.690959821066,2017/02/01,5369.051502719389,2017/02/01,5404.3819018892555,2017/02/01,5161.2728155339855,2017/02/01,5306.864606051832,2017/02/01,5280.161390337445,2017/02/01,5161.2728155339855,2017/02/01,5161.2728155339855,2017/02/01,5182.3744052703705,2017/02/01,5323.055823114015,2017/02/01,5161.2728155339855,2017/02/01,5353.272690738817,2017/02/01,5439.052646026483,2017/02/01,5347.886835653637,2017/02/01,5192.829307910045,2017/02/01,5458.750185456963,2017/02/01,5161.2728155339855,2017/02/01,5193.344434469729
2017/03/01,5384.0495599215055,2017/03/01,5139.244128661366,2017/03/01,5237.690959821066,2017/03/01,5401.638881360164,2017/03/01,5459.381901889255,2017/03/01,5138.860194174762,2017/03/01,5339.451984692608,2017/03/01,5312.74876897822,2017/03/01,5138.860194174762,2017/03/01,5138.860194174762,2017/03/01,5177.281303874524,2017/03/01,5355.64320175479,2017/03/01,5138.860194174762,2017/03/01,5385.8600693795925,2017/03/01,5471.640024667258,2017/03/01,5380.474214294412,2017/03/01,5170.416686550821,2017/03/01,5491.337564097738,2017/03/01,5138.860194174762,2017/03/01,5170.931813110506
2017/04/01,5416.636938562281,2017/04/01,5139.244128661366,2017/04/01,5237.690959821066,2017/04/01,5434.22626000094,2017/04/01,5359.00415829657,2017/04/01,5116.4475728155385,2017/04/01,5372.039363333383,2017/04/01,5345.336147618996,2017/04/01,5116.4475728155385,2017/04/01,5116.4475728155385,2017/04/01,5177.281303874524,2017/04/01,5388.230580395566,2017/04/01,5116.4475728155385,2017/04/01,5418.447448020368,2017/04/01,5504.227403308034,2017/04/01,5413.061592935188,2017/04/01,5148.004065191598,2017/04/01,5523.924942738514,2017/04/01,5116.4475728155385,2017/04/01,5148.519191751282
2017/05/01,5394.224317203058,2017/05/01,5139.244128661366,2017/05/01,5204.273857213366,2017/05/01,5466.813638641715,2017/05/01,5391.591536937345,2017/05/01,5094.034951456315,2017/05/01,5404.626741974159,2017/05/01,5377.923526259771,2017/05/01,5094.034951456315,2017/05/01,5094.034951456315,2017/05/01,5121.39479246913,2017/05/01,5420.817959036342,2017/05/01,5094.034951456315,2017/05/01,5451.034826661144,2017/05/01,5536.8147819488095,2017/05/01,5445.6489715759635,2017/05/01,5125.591443832374,2017/05/01,5556.5123213792895,2017/05/01,5094.034951456315,2017/05/01,5126.1065703920585
2017/06/01,5371.811695843834,2017/06/01,5139.244128661366,2017/06/01,5204.273857213366,2017/06/01,5480.3891354837015,2017/06/01,5369.178915578122,2017/06/01,5071.622330097091,2017/06/01,5437.2141206149345,2017/06/01,5410.510904900547,2017/06/01,5071.622330097091,2017/06/01,5071.622330097091,2017/06/01,5098.982171109907,2017/06/01,5453.405337677117,2017/06/01,5071.622330097091,2017/06/01,5483.622205301919,2017/06/01,5569.402160589585,2017/06/01,5478.236350216739,2017/06/01,5103.178822473151,2017/06/01,5589.099700020065,2017/06/01,5071.622330097091,2017/06/01,5103.693949032835
2017/07/01,5349.3990744846105,2017/07/01,5098.623513616264,2017/07/01,5204.273857213366,2017/07/01,5457.976514124478,2017/07/01,5346.766294218898,2017/07/01,5049.209708737868,2017/07/01,5469.80149925571,2017/07/01,5388.098283541323,2017/07/01,5049.209708737868,2017/07/01,5049.209708737868,2017/07/01,5076.569549750683,2017/07/01,5485.992716317893,2017/07/01,5049.209708737868,2017/07/01,5516.209583942695,2017/07/01,5601.989539230361,2017/07/01,5510.823728857515,2017/07/01,5080.766201113927,2017/07/01,5621.687078660841,2017/07/01,5049.209708737868,2017/07/01,5081.2813276736115
2017/08/01,5361.900077634697,2017/08/01,5098.623513616264,2017/08/01,5204.273857213366,2017/08/01,5435.563892765254,2017/08/01,5324.353672859675,2017/08/01,5049.209708737868,2017/08/01,5502.388877896486,2017/08/01,5365.6856621821,2017/08/01,5026.797087378644,2017/08/01,5026.797087378644,2017/08/01,5054.15692839146,2017/08/01,5518.580094958668,2017/08/01,5026.797087378644,2017/08/01,5548.79696258347,2017/08/01,5634.576917871136,2017/08/01,5543.41110749829,2017/08/01,5058.353579754704,2017/08/01,5654.274457301616,2017/08/01,5026.797087378644,2017/08/01,5058.868706314388
2017/09/01,5339.487456275473,2017/09/01,5098.623513616264,2017/09/01,5031.705082626378,2017/09/01,5468.15127140603,2017/09/01,5301.941051500451,2017/09/01,5049.209708737868,2017/09/01,5534.976256537261,2017/09/01,5343.273040822876,2017/09/01,5004.384466019421,2017/09/01,5004.384466019421,2017/09/01,5031.744307032236,2017/09/01,5551.167473599444,2017/09/01,5004.384466019421,2017/09/01,5581.384341224246,2017/09/01,5667.164296511912,2017/09/01,5520.998486139067,2017/09/01,5035.94095839548,2017/09/01,5686.861835942392,2017/09/01,5026.797087378644,2017/09/01,5036.456084955164
2017/10/01,5317.0748349162495,2017/10/01,5070.253103840781,2017/10/01,5031.705082626378,2017/10/01,5445.7386500468065,2017/10/01,5279.528430141228,2017/10/01,5049.209708737868,2017/10/01,5534.976256537261,2017/10/01,5320.860419463653,2017/10/01,4981.971844660197,2017/10/01,4981.971844660197,2017/10/01,5009.3316856730125,2017/10/01,5583.754852240219,2017/10/01,4981.971844660197,2017/10/01,5610.368885395978,2017/10/01,5644.751675152688,2017/10/01,5498.585864779843,2017/10/01,5013.528337036257,2017/10/01,5719.449214583167,2017/10/01,5026.797087378644,2017/10/01,5014.043463595941
2017/11/01,5294.662213557026,2017/11/01,5070.253103840781,2017/11/01,5031.705082626378,2017/11/01,5423.326028687583,2017/11/01,5312.115808782003,2017/11/01,5012.956662978972,2017/11/01,5578.203184061203,2017/11/01,5298.447798104429,2017/11/01,4959.559223300974,2017/11/01,4959.559223300974,2017/11/01,5009.3316856730125,2017/11/01,5616.342230880995,2017/11/01,4959.559223300974,2017/11/01,5587.956264036755,2017/11/01,5622.339053793465,2017/11/01,5476.17324342062,2017/11/01,5046.115715677031,2017/11/01,5697.036593223944,2017/11/01,5026.797087378644,2017/11/01,4991.630842236717
2017/12/01,5272.2495921978025,2017/12/01,5070.253103840781,2017/12/01,5031.705082626378,2017/12/01,5400.913407328359,2017/12/01,5344.703187422779,2017/12/01,4990.544041619749,2017/12/01,5610.790562701978,2017/12/01,5276.035176745206,2017/12/01,4937.14660194175,2017/12/01,4937.14660194175,2017/12/01,5009.3316856730125,2017/12/01,5648.929609521771,2017/12/01,4937.14660194175,2017/12/01,5565.543642677531,2017/12/01,5599.926432434241,2017/12/01,5453.760622061396,2017/12/01,5101.115715677031,2017/12/01,5674.62397186472,2017/12/01,4945.3225578054635,2017/12/01,5024.218220877492
2018/01/01,5249.836970838579,2018/01/01,5005.28012415384,2018/01/01,4967.7495368658865,2018/01/01,5433.500785969135,2018/01/01,5377.290566063554,2018/01/01,4968.131420260525,2018/01/01,5643.377941342755,2018/01/01,5253.622555385982,2018/01/01,4914.733980582527,2018/01/01,4914.733980582527,2018/01/01,5009.3316856730125,2018/01/01,5626.516988162548,2018/01/01,4914.733980582527,2018/01/01,5543.131021318308,2018/01/01,5577.513811075018,2018/01/01,5431.348000702173,2018/01/01,5156.1157156770305,2018/01/01,5652.211350505497,2018/01/01,4945.3225578054635,2018/01/01,5056.8055995182685
2018/02/01,5227.424349479355,2018/02/01,4982.8675027946165,2018/02/01,4967.7495368658865,2018/02/01,5466.088164609911,2018/02/01,5409.87794470433,2018/02/01,4945.718798901302,2018/02/01,5675.965319983529,2018/02/01,5231.209934026759,2018/02/01,4892.321359223303,2018/02/01,4892.321359223303,2018/02/01,4929.369349666559,2018/02/01,5659.104366803323,2018/02/01,4892.321359223303,2018/02/01,5520.718399959084,2018/02/01,5555.101189715794,2018/02/01,5408.935379342949,2018/02/01,5156.1157156770305,2018/02/01,5629.798729146273,2018/02/01,4945.3225578054635,2018/02/01,5034.392978159045
2018/03/01,5205.011728120132,2018/03/01,4960.454881435393,2018/03/01,4942.860619281905,2018/03/01,5521.088164609911,2018/03/01,5442.465323345105,2018/03/01,4923.306177542078,2018/03/01,5653.552698624306,2018/03/01,5263.797312667534,2018/03/01,4869.90873786408,2018/03/01,4869.90873786408,2018/03/01,4929.369349666559,2018/03/01,5636.691745444099,2018/03/01,4869.90873786408,2018/03/01,5498.305778599861,2018/03/01,5532.688568356571,2018/03/01,5386.522757983726,2018/03/01,5156.1157156770305,2018/03/01,5607.38610778705,2018/03/01,4945.3225578054635,2018/03/01,5011.9803567998215
2018/04/01,5182.599106760908,2018/04/01,4938.042260076169,2018/04/01,4942.860619281905,2018/04/01,5521.088164609911,2018/04/01,5475.052701985881,2018/04/01,4900.893556182855,2018/04/01,5686.140077265082,2018/04/01,5241.384691308311,2018/04/01,4847.496116504856,2018/04/01,4847.496116504856,2018/04/01,4929.369349666559,2018/04/01,5614.279124084876,2018/04/01,4847.496116504856,2018/04/01,5475.893157240637,2018/04/01,5510.275946997347,2018/04/01,5364.110136624502,2018/04/01,5154.166273892149,2018/04/01,5584.973486427826,2018/04/01,4945.3225578054635,2018/04/01,4989.567735440598
2018/05/01,5160.186485401685,2018/05/01,4915.629638716946,2018/05/01,4942.860619281905,2018/05/01,5521.088164609911,2018/05/01,5507.640080626657,2018/05/01,4878.480934823631,2018/05/01,5663.727455905859,2018/05/01,5218.972069949087,2018/05/01,4825.083495145633,2018/05/01,4825.083495145633,2018/05/01,4929.369349666559,2018/05/01,5591.866502725652,2018/05/01,4825.083495145633,2018/05/01,5453.480535881414,2018/05/01,5487.863325638124,2018/05/01,5341.6975152652785,2018/05/01,5131.753652532925,2018/05/01,5562.560865068603,2018/05/01,4873.245321402403,2018/05/01,4967.155114081374
2018/06/01,5137.773864042461,2018/06/01,4893.217017357722,2018/06/01,4942.860619281905,2018/06/01,5521.088164609911,2018/06/01,5540.227459267432,2018/06/01,4856.068313464408,2018/06/01,5641.314834546635,2018/06/01,5196.559448589864,2018/06/01,4825.083495145633,2018/06/01,4802.670873786409,2018/06/01,4929.369349666559,2018/06/01,5569.4538813664285,2018/06/01,4802.670873786409,2018/06/01,5431.06791452219,2018/06/01,5465.4507042789,2018/06/01,5319.284893906055,2018/06/01,5131.753652532925,2018/06/01,5540.148243709379,2018/06/01,4873.245321402403,2018/06/01,4944.742492722151
2018/07/01,5115.361242683238,2018/07/01,4870.804395998499,2018/07/01,4942.860619281905,2018/07/01,5343.822686525609,2018/07/01,5572.814837908209,2018/07/01,4833.655692105184,2018/07/01,5618.902213187412,2018/07/01,5174.14682723064,2018/07/01,4825.083495145633,2018/07/01,4780.258252427186,2018/07/01,4929.369349666559,2018/07/01,5547.041260007205,2018/07/01,4780.258252427186,2018/07/01,5408.655293162967,2018/07/01,5443.0380829196765,2018/07/01,5296.8722725468315,2018/07/01,5131.753652532925,2018/07/01,5517.735622350156,2018/07/01,4873.245321402403,2018/07/01,4922.329871362927
2018/08/01,5092.948621324014,2018/08/01,4848.391774639275,2018/08/01,4942.860619281905,2018/08/01,5321.410065166386,2018/08/01,5605.402216548984,2018/08/01,4811.243070745961,2018/08/01,5596.489591828188,2018/08/01,5151.734205871417,2018/08/01,4825.083495145633,2018/08/01,4757.845631067962,2018/08/01,4984.369349666557,2018/08/01,5524.6286386479815,2018/08/01,4757.845631067962,2018/08/01,5386.242671803743,2018/08/01,5420.625461560453,2018/08/01,5274.459651187608,2018/08/01,5131.753652532925,2018/08/01,5495.323000990932,2018/08/01,4764.299437591829,2018/08/01,4868.477091553588
2018/09/01,5070.535999964791,2018/09/01,4825.979153280052,2018/09/01,4942.860619281905,2018/09/01,5321.410065166386,2018/09/01,5637.98959518976,2018/09/01,4788.830449386737,2018/09/01,5574.076970468965,2018/09/01,5184.321584512192,2018/09/01,4772.581662926225,2018/09/01,4735.433009708739,2018/09/01,4984.369349666557,2018/09/01,5502.216017288758,2018/09/01,4735.433009708739,2018/09/01,5363.83005044452,2018/09/01,5398.2128402012295,2018/09/01,5252.047029828384,2018/09/01,4925.407587101341,2018/09/01,5472.910379631709,2018/09/01,4764.299437591829,2018/09/01,4846.064470194365
2018/10/01,5070.535999964791,2018/10/01,4803.566531920828,2018/10/01,4942.860619281905,2018/10/01,5321.410065166386,2018/10/01,5670.576973830535,2018/10/01,4786.944239605253,2018/10/01,5551.664349109741,2018/10/01,5216.908963152968,2018/10/01,4750.169041567002,2018/10/01,4713.020388349515,2018/10/01,4984.369349666557,2018/10/01,5479.803395929534,2018/10/01,4713.020388349515,2018/10/01,5341.417429085296,2018/10/01,5375.800218842006,2018/10/01,5229.634408469161,2018/10/01,4902.9949657421175,2018/10/01,5450.497758272485,2018/10/01,4764.299437591829,2018/10/01,4823.651848835141
