2016/12/01,1508.2186281813679,2016/12/01,1069.22967716416,2016/12/01,1121.4415642623899,2016/12/01,1066.973621256313,2016/12/01,902.1745767694503,2016/12/01,1084.8117386726262,2016/12/01,914.9001541888377,2016/12/01,1104.2324463608388,2016/12/01,1201.0634340468414,2016/12/01,1296.3766948565894,2016/12/01,1217.0163388149108,2016/12/01,1243.2465330194655,2016/12/01,1092.9190693376217,2016/12/01,1030.7943172340415,2016/12/01,1520.79342195365,2016/12/01,1086.8626864900234,2016/12/01,1316.817228403153,2016/12/01,1210.012450607786,2016/12/01,1058.550381720156,2016/12/01,895.9039859851506
2017/01/01,1472.7107742280914,2017/01/01,1036.2744869864441,2017/01/01,1117.0617532606689,2017/01/01,1048.8489731145219,2017/01/01,867.7851934336076,2017/01/01,1003.7325449540382,2017/01/01,888.7826882689591,2017/01/01,1056.127741005872,2017/01/01,1133.6788329568562,2017/01/01,1249.5463671467205,2017/01/01,1172.9816324302637,2017/01/01,1255.7287906367687,2017/01/01,1039.974393564556,2017/01/01,938.738321881245,2017/01/01,1641.8504971985712,2017/01/01,1130.0555611326813,2017/01/01,1287.4337459725525,2017/01/01,1177.6640721600888,2017/01/01,1018.7301982270452,2017/01/01,864.4552975247924
2017/02/01,1532.567862884851,2017/02/01,1006.1398747341717,2017/02/01,1157.394950156162,2017/02/01,1012.8331252451286,2017/02/01,852.8395403004444,2017/02/01,1002.6174969735004,2017/02/01,865.3972985964186,2017/02/01,1004.9054397615797,2017/02/01,1121.7076114574188,2017/02/01,1211.217351244461,2017/02/01,1201.7454354533725,2017/02/01,1286.2163587397831,2017/02/01,1079.8229746328852,2017/02/01,929.0187697159669,2017/02/01,1596.5456042544097,2017/02/01,1079.6300117975547,2017/02/01,1254.017361930648,2017/02/01,1190.7892037341444,2017/02/01,1013.7641174842694,2017/02/01,889.3966968228739
2017/03/01,1567.1703656358977,2017/03/01,960.8717802773934,2017/03/01,1188.557949139939,2017/03/01,1005.8882147946555,2017/03/01,864.8370026383283,2017/03/01,999.7835369371775,2017/03/01,870.5369243770232,2017/03/01,1026.1181231564337,2017/03/01,1153.6839099007566,2017/03/01,1229.8290941679043,2017/03/01,1164.9076942995407,2017/03/01,1255.5523050945662,2017/03/01,1039.4309939183786,2017/03/01,937.8152089641343,2017/03/01,1574.7883193435828,2017/03/01,1120.6572538219739,2017/03/01,1293.0038113988749,2017/03/01,1180.1622596992252,2017/03/01,957.0086624473748,2017/03/01,843.0260705269401
2017/04/01,1692.0778986159294,2017/04/01,946.443367301128,2017/04/01,1204.7962477767355,2017/04/01,981.7668034160052,2017/04/01,845.7916399621951,2017/04/01,966.9785701997331,2017/04/01,862.7693572054146,2017/04/01,1002.8585233141151,2017/04/01,1151.4733717162858,2017/04/01,1286.0379952761764,2017/04/01,1170.8078295892033,2017/04/01,1323.3762832652023,2017/04/01,1015.5087956848457,2017/04/01,954.1272795342444,2017/04/01,1643.8015717794137,2017/04/01,1102.5943912534867,2017/04/01,1320.7879356090925,2017/04/01,1275.847124619619,2017/04/01,977.9726189350187,2017/04/01,806.2435577401947
2017/05/01,1617.1581134520902,2017/05/01,957.5627531954734,2017/05/01,1201.9642040089625,2017/05/01,987.8043398931692,2017/05/01,844.4197331631314,2017/05/01,1000.0450387236968,2017/05/01,889.0115891304325,2017/05/01,1065.8750274913573,2017/05/01,1143.7397754931426,2017/05/01,1315.9544369472046,2017/05/01,1190.0330763196807,2017/05/01,1347.551828445708,2017/05/01,1034.7903006282577,2017/05/01,966.5653930839156,2017/05/01,1518.951513504851,2017/05/01,1139.672043062195,2017/05/01,1391.4929324809814,2017/05/01,1338.6869276352554,2017/05/01,968.3059958248931,2017/05/01,808.7704511070773
2017/06/01,1515.2086267196046,2017/06/01,963.7228412252113,2017/06/01,1195.111293257492,2017/06/01,981.1982883438583,2017/06/01,819.5894088682365,2017/06/01,981.3562997474872,2017/06/01,874.7393075423109,2017/06/01,1047.2763065547651,2017/06/01,1136.4595198632105,2017/06/01,1366.3600815125592,2017/06/01,1196.8532974134687,2017/06/01,1390.9973338688942,2017/06/01,1053.477521395408,2017/06/01,955.6282952557971,2017/06/01,1601.8631074210762,2017/06/01,1167.1655155078543,2017/06/01,1362.7803942779246,2017/06/01,1311.103472879577,2017/06/01,965.7367861908841,2017/06/01,808.9953490473623
2017/07/01,1589.4201889338556,2017/07/01,951.2397608928212,2017/07/01,1265.4789046093388,2017/07/01,987.0046138824565,2017/07/01,822.3018734566903,2017/07/01,1006.9802438136995,2017/07/01,940.6386778308284,2017/07/01,1034.9706304516772,2017/07/01,1117.46389923484,2017/07/01,1352.1324164005314,2017/07/01,1176.3317203674665,2017/07/01,1429.55000410921,2017/07/01,1111.0174680580235,2017/07/01,954.9396121236854,2017/07/01,1490.8578375440393,2017/07/01,1161.359905392972,2017/07/01,1337.7156480990147,2017/07/01,1292.0441532542536,2017/07/01,998.969366599165,2017/07/01,808.743724175616
2017/08/01,1748.1433813092062,2017/08/01,943.8463540707274,2017/08/01,1277.967300506712,2017/08/01,972.3706119881664,2017/08/01,772.9102350939985,2017/08/01,1013.1800678175299,2017/08/01,907.4907570648166,2017/08/01,1032.4545963801556,2017/08/01,1159.8285216554882,2017/08/01,1245.2503113335133,2017/08/01,1121.707335657652,2017/08/01,1375.4182309212688,2017/08/01,1162.00215079286,2017/08/01,948.5404756783524,2017/08/01,1445.329543632448,2017/08/01,1192.4049442781802,2017/08/01,1318.6698439722272,2017/08/01,1377.8205886113665,2017/08/01,994.9009102177453,2017/08/01,794.6668340959037
2017/09/01,1699.3941899049569,2017/09/01,918.7726602259705,2017/09/01,1264.4118834240699,2017/09/01,982.1473475312033,2017/09/01,779.3717075708956,2017/09/01,998.9364812106934,2017/09/01,859.803083461337,2017/09/01,1026.8559553320006,2017/09/01,1122.4073535391772,2017/09/01,1176.3079848013303,2017/09/01,1136.8668029245614,2017/09/01,1247.4341155359639,2017/09/01,1181.3780913849992,2017/09/01,953.4589840798559,2017/09/01,1419.3994654506605,2017/09/01,1185.784558020132,2017/09/01,1353.7950900278638,2017/09/01,1445.234418655235,2017/09/01,1016.0441330542575,2017/09/01,791.7342571100597
2017/10/01,1549.0353283220115,2017/10/01,937.195494217012,2017/10/01,1273.1594558896468,2017/10/01,958.4587579304679,2017/10/01,795.3123625429106,2017/10/01,1027.0707404789246,2017/10/01,853.9275390991705,2017/10/01,1030.738964501143,2017/10/01,1075.038815993188,2017/10/01,1186.8792505055476,2017/10/01,1112.9155680158897,2017/10/01,1252.560911245423,2017/10/01,1235.3017868855081,2017/10/01,965.9791526282719,2017/10/01,1467.2838253747755,2017/10/01,1145.3777764805836,2017/10/01,1381.9305050434373,2017/10/01,1464.0057666050134,2017/10/01,1003.7478618188583,2017/10/01,767.1875077493884
2017/11/01,1627.3268463362442,2017/11/01,962.6025414908869,2017/11/01,1246.5961296730025,2017/11/01,996.2317102859607,2017/11/01,804.5003092655489,2017/11/01,1075.1945900156347,2017/11/01,878.4168545824288,2017/11/01,1078.5142901711583,2017/11/01,1110.0425435988382,2017/11/01,1293.2997282098477,2017/11/01,1111.314303457601,2017/11/01,1329.7785558156847,2017/11/01,1256.4565301362281,2017/11/01,962.0925013818261,2017/11/01,1544.8824769484836,2017/11/01,1166.1337725924768,2017/11/01,1449.9350397674411,2017/11/01,1527.1891287619055,2017/11/01,978.560906719628,2017/11/01,803.866230400792
2017/12/01,1610.1215991413228,2017/12/01,949.521941722462,2017/12/01,1338.533172275601,2017/12/01,1000.8784917908507,2017/12/01,867.7407586675228,2017/12/01,1027.7774581939398,2017/12/01,902.8459205028483,2017/12/01,1102.3740954898872,2017/12/01,1121.8721245758275,2017/12/01,1296.7625456265646,2017/12/01,1084.9244112786146,2017/12/01,1315.7602728726038,2017/12/01,1293.3742515791755,2017/12/01,992.0448416587238,2017/12/01,1403.6286750900913,2017/12/01,1162.4731814006564,2017/12/01,1360.298961062279,2017/12/01,1508.1447678704958,2017/12/01,977.9652034439099,2017/12/01,812.8401945716461
2018/01/01,1502.5767010497461,2018/01/01,922.6746836168658,2018/01/01,1352.968261132984,2018/01/01,1000.4536850190904,2018/01/01,834.5515605233073,2018/01/01,1038.1585416765188,2018/01/01,930.0839472900817,2018/01/01,1134.9282509614754,2018/01/01,1103.5211235210204,2018/01/01,1240.135766387525,2018/01/01,1209.5418391880012,2018/01/01,1296.3914763803655,2018/01/01,1366.5898977790293,2018/01/01,1051.2451132286574,2018/01/01,1469.76718833612,2018/01/01,1174.0568584993734,2018/01/01,1413.7079631112083,2018/01/01,1492.0459775090321,2018/01/01,990.7603498736827,2018/01/01,832.9021897773767
2018/02/01,1573.976884855887,2018/02/01,949.6970367005662,2018/02/01,1388.541400692321,2018/02/01,1027.3473581842695,2018/02/01,808.6866597716806,2018/02/01,1016.3667582452794,2018/02/01,958.4987964770536,2018/02/01,1137.7308060272549,2018/02/01,1134.9687912051409,2018/02/01,1279.9421485623884,2018/02/01,1205.6214332739023,2018/02/01,1314.1705853912322,2018/02/01,1383.1990587915047,2018/02/01,1051.3286647550876,2018/02/01,1529.23125399145,2018/02/01,1224.330436290651,2018/02/01,1484.7458523724922,2018/02/01,1439.7710984657992,2018/02/01,989.6818802538263,2018/02/01,828.3327531253047
2018/03/01,1556.1983317614304,2018/03/01,959.3754670418874,2018/03/01,1374.0180315498865,2018/03/01,1020.7282581566984,2018/03/01,799.8761177916402,2018/03/01,990.8728877789462,2018/03/01,984.7191150862101,2018/03/01,1131.0869131756972,2018/03/01,1103.119873559157,2018/03/01,1256.679199742534,2018/03/01,1168.1934466048365,2018/03/01,1250.2532351723166,2018/03/01,1326.0048267209258,2018/03/01,1055.886291348978,2018/03/01,1438.4727029573983,2018/03/01,1196.196886444368,2018/03/01,1556.6191231614557,2018/03/01,1388.346106896569,2018/03/01,988.8027170875881,2018/03/01,785.612154895659
2018/04/01,1756.5701093356397,2018/04/01,971.6274057261477,2018/04/01,1440.818506031248,2018/04/01,986.4107575318404,2018/04/01,799.0714706580064,2018/04/01,999.2872109811882,2018/04/01,1013.2616466923993,2018/04/01,1141.3119795040707,2018/04/01,1125.9184101783962,2018/04/01,1236.0121800976053,2018/04/01,1106.54500909955,2018/04/01,1280.2518536491843,2018/04/01,1387.061159200356,2018/04/01,1087.0234336661506,2018/04/01,1460.5502618787282,2018/04/01,1199.9476216333615,2018/04/01,1599.4518520208453,2018/04/01,1413.0258225172106,2018/04/01,1014.1366757791862,2018/04/01,769.0852613082374
2018/05/01,1837.8062997958173,2018/05/01,958.6997409968948,2018/05/01,1390.4300486839084,2018/05/01,1002.0806017730239,2018/05/01,826.5950448650805,2018/05/01,996.6174065014726,2018/05/01,972.5809945081143,2018/05/01,1094.9829615227695,2018/05/01,1177.6922308767107,2018/05/01,1291.868796245083,2018/05/01,1107.4250095784678,2018/05/01,1226.8477968245493,2018/05/01,1362.1372232760928,2018/05/01,1038.0015201497445,2018/05/01,1507.4458735906028,2018/05/01,1152.7892498596339,2018/05/01,1527.3227282376183,2018/05/01,1329.0426832815579,2018/05/01,1009.7515329720835,2018/05/01,795.3071543268765
2018/06/01,1859.1541697497623,2018/06/01,945.2677312281668,2018/06/01,1427.2115528825448,2018/06/01,1001.2413287706137,2018/06/01,828.8233308349837,2018/06/01,977.2357483242519,2018/06/01,955.0892719980235,2018/06/01,1186.05226971528,2018/06/01,1119.2753976752956,2018/06/01,1311.061161953196,2018/06/01,1084.5315056620348,2018/06/01,1252.3498255497739,2018/06/01,1325.1855267358883,2018/06/01,1034.5168990703369,2018/06/01,1471.603211680264,2018/06/01,1140.9015564716883,2018/06/01,1542.4322748885716,2018/06/01,1316.0909526731202,2018/06/01,1005.5842397116891,2018/06/01,819.089136710883
2018/07/01,1776.6309444619856,2018/07/01,937.0341272136158,2018/07/01,1343.439524853031,2018/07/01,1019.2497393878263,2018/07/01,822.0620503043662,2018/07/01,950.5785368192481,2018/07/01,1001.0142661935384,2018/07/01,1230.3290264763618,2018/07/01,1107.9424928726953,2018/07/01,1326.7369247442066,2018/07/01,1077.8306423491895,2018/07/01,1225.4629502066787,2018/07/01,1324.9031071860904,2018/07/01,997.253439988695,2018/07/01,1493.3320870317116,2018/07/01,1202.0973327503202,2018/07/01,1585.3676402993815,2018/07/01,1261.9615568015897,2018/07/01,1059.436779171101,2018/07/01,829.869727858775
2018/08/01,1694.4871252535086,2018/08/01,944.7484365610779,2018/08/01,1301.4234108286828,2018/08/01,990.8065064064405,2018/08/01,868.9610783618995,2018/08/01,958.6703230203005,2018/08/01,1020.3686963856777,2018/08/01,1219.844757768923,2018/08/01,1094.6759933867738,2018/08/01,1374.9205924669432,2018/08/01,1056.4244443837902,2018/08/01,1227.6675522070568,2018/08/01,1322.7692283085562,2018/08/01,964.4840890860086,2018/08/01,1462.4933882001524,2018/08/01,1178.32061159783,2018/08/01,1582.648103598146,2018/08/01,1198.6218184992972,2018/08/01,1086.505109609911,2018/08/01,810.677786599541
