2016/06/01,125.3039211100327,2016/06/01,144.99904860913398,2016/06/01,108.2839701098562,2016/06/01,137.08197358150184,2016/06/01,128.14999194328664,2016/06/01,129.59717778324716,2016/06/01,96.78199312349683,2016/06/01,119.80000000000375,2016/06/01,132.54076282427002,2016/06/01,125.30392111003232,2016/06/01,137.08197358150227,2016/06/01,137.08197358150298,2016/06/01,117.1393733339103,2016/06/01,115.83130131189301,2016/06/01,121.15289016408549,2016/06/01,132.54076282427,2016/06/01,141.77877869855436,2016/06/01,128.14999194328715,2016/06/01,111.99407649086979,2016/06/01,108.28397010985617
2016/07/01,122.52105838990475,2016/07/01,143.37987314911152,2016/07/01,110.74346097262074,2016/07/01,137.08197358150213,2016/07/01,129.59717778324705,2016/07/01,129.59717778324747,2016/07/01,93.57582810561807,2016/07/01,118.46221729059017,2016/07/01,132.54076282427022,2016/07/01,122.52105838990441,2016/07/01,132.54076282427,2016/07/01,135.55120651948596,2016/07/01,118.46221729058963,2016/07/01,113.25881509287268,2016/07/01,123.90467721117827,2016/07/01,137.08197358150258,2016/07/01,138.63002745238214,2016/07/01,125.3039211100328,2016/07/01,122.52105838990408,2016/07/01,107.0747846096924
2016/08/01,126.71896653900349,2016/08/01,148.29246161201857,2016/08/01,107.07478460969266,2016/08/01,140.19556335043453,2016/08/01,125.30392111003246,2016/08/01,126.71896653900326,2016/08/01,92.53088549410921,2016/08/01,119.80000000000416,2016/08/01,132.54076282427036,2016/08/01,121.15289016408589,2016/08/01,137.08197358150258,2016/08/01,141.7787786985551,2016/08/01,128.14999194328695,2016/08/01,114.53783626928954,2016/08/01,129.59717778324767,2016/08/01,135.5512065194857,2016/08/01,138.6300274523825,2016/08/01,128.14999194328752,2016/08/01,115.83130131189341,2016/08/01,108.28397010985655
2016/09/01,126.7189665390037,2016/09/01,144.99904860913506,2016/09/01,110.74346097262114,2016/09/01,144.99904860913506,2016/09/01,128.14999194328723,2016/09/01,123.90467721117868,2016/09/01,91.49761154836001,2016/09/01,117.13937333391137,2016/09/01,131.06070655716852,2016/09/01,113.25881509287338,2016/09/01,132.54076282427025,2016/09/01,144.99904860913603,2016/09/01,118.46221729059002,2016/09/01,113.25881509287308,2016/09/01,134.0375332279842,2016/09/01,137.081973581503,2016/09/01,135.55120651948624,2016/09/01,129.5971777832481,2016/09/01,110.74346097262115,2016/09/01,103.52764306369814
2016/10/01,126.71896653900393,2016/10/01,144.99904860913517,2016/10/01,109.50681082846602,2016/10/01,138.6300274523823,2016/10/01,128.14999194328735,2016/10/01,117.13937333391141,2016/10/01,90.47587596670692,2016/10/01,122.5210583899052,2016/10/01,128.14999194328743,2016/10/01,118.46221729059057,2016/10/01,128.14999194328723,2016/10/01,148.29246161202008,2016/10/01,119.80000000000399,2016/10/01,114.53783626928997,2016/10/01,137.08197358150338,2016/10/01,132.5407628242707,2016/10/01,134.03753322798426,2016/10/01,129.59717778324824,2016/10/01,109.50681082846599,2016/10/01,104.69677102706598
2016/11/01,121.15289016408681,2016/11/01,146.63650926576753,2016/11/01,102.37157051914951,2016/11/01,144.99904860913568,2016/11/01,121.15289016408606,2016/11/01,118.4622172905908,2016/11/01,93.57582810561843,2016/11/01,126.71896653900399,2016/11/01,135.55120651948624,2016/11/01,119.80000000000449,2016/11/01,129.59717778324776,2016/11/01,143.37987314911348,2016/11/01,118.4622172905904,2016/11/01,118.46221729059046,2016/11/01,134.0375332279843,2016/11/01,129.59717778324793,2016/11/01,134.0375332279844,2016/11/01,128.14999194328811,2016/11/01,111.99407649087065,2016/11/01,102.37157051914932
2016/12/01,118.46221729059128,2016/12/01,141.77877869855493,2016/12/01,98.98023564753768,2016/12/01,143.379873149113,2016/12/01,115.83130131189408,2016/12/01,118.462217290591,2016/12/01,93.57582810561853,2016/12/01,122.52105838990562,2016/12/01,134.03753322798437,2016/12/01,118.46221729059086,2016/12/01,134.03753322798423,2016/12/01,144.9990486091366,2016/12/01,115.83130131189415,2016/12/01,118.46221729059062,2016/12/01,132.5407628242709,2016/12/01,126.71896653900363,2016/12/01,141.77877869855547,2016/12/01,128.1499919432883,2016/12/01,117.13937333391146,2016/12/01,98.9802356475375
2017/01/01,121.1528901640872,2017/01/01,149.96711447280774,2017/01/01,96.78199312349783,2017/01/01,148.29246161202008,2017/01/01,111.99407649087094,2017/01/01,119.800000000005,2017/01/01,97.87494309475827,2017/01/01,125.30392111003397,2017/01/01,135.5512065194864,2017/01/01,118.46221729059106,2017/01/01,131.06070655716888,2017/01/01,143.3798731491138,2017/01/01,117.13937333391162,2017/01/01,119.80000000000462,2017/01/01,137.08197358150346,2017/01/01,126.71896653900383,2017/01/01,138.6300274523833,2017/01/01,128.1499919432885,2017/01/01,117.13937333391168,2017/01/01,101.22840760616097
2017/02/01,122.52105838990616,2017/02/01,151.6606790312887,2017/02/01,97.87494309475856,2017/02/01,144.99904860913634,2017/02/01,109.50681082846666,2017/02/01,113.25881509287439,2017/02/01,98.98023564753788,2017/02/01,118.46221729059147,2017/02/01,135.55120651948644,2017/02/01,110.7434609726223,2017/02/01,132.54076282427098,2017/02/01,137.08197358150437,2017/02/01,117.13937333391179,2017/02/01,117.13937333391183,2017/02/01,135.55120651948667,2017/02/01,126.71896653900404,2017/02/01,149.96711447280853,2017/02/01,128.14999194328863,2017/02/01,118.46221729059107,2017/02/01,100.09801016545158
2017/03/01,125.30392111003448,2017/03/01,155.10539992524622,2017/03/01,95.70124790660975,2017/03/01,144.99904860913657,2017/03/01,109.50681082846681,2017/03/01,115.83130131189512,2017/03/01,100.09801016545177,2017/03/01,115.83130131189517,2017/03/01,132.54076282427113,2017/03/01,109.50681082846711,2017/03/01,137.08197358150355,2017/03/01,131.06070655717,2017/03/01,119.80000000000491,2017/03/01,114.53783626929089,2017/03/01,138.6300274523833,2017/03/01,122.52105838990568,2017/03/01,151.66067903128942,2017/03/01,134.0375332279855,2017/03/01,121.152890164087,2017/03/01,100.09801016545178
2017/04/01,122.5210583899065,2017/04/01,146.63650926576832,2017/04/01,98.98023564753817,2017/04/01,146.6365092657688,2017/04/01,111.99407649087146,2017/04/01,115.83130131189533,2017/04/01,102.37157051915021,2017/04/01,114.53783626929145,2017/04/01,131.06070655716917,2017/04/01,100.09801016545221,2017/04/01,140.19556335043595,2017/04/01,128.14999194328888,2017/04/01,119.8000000000051,2017/04/01,111.99407649087158,2017/04/01,146.63650926576878,2017/04/01,119.80000000000511,2017/04/01,149.96711447280884,2017/04/01,132.54076282427224,2017/04/01,118.46221729059143,2017/04/01,98.98023564753824
2017/05/01,118.46221729059215,2017/05/01,146.63650926576838,2017/05/01,98.9802356475383,2017/05/01,155.1053999252469,2017/05/01,115.83130131189496,2017/05/01,114.53783626929163,2017/05/01,100.09801016545204,2017/05/01,115.83130131189552,2017/05/01,137.08197358150377,2017/05/01,96.78199312349855,2017/05/01,138.63002745238327,2017/05/01,126.71896653900492,2017/05/01,118.46221729059147,2017/05/01,113.25881509287453,2017/05/01,143.37987314911388,2017/05/01,122.52105838990599,2017/05/01,149.96711447280902,2017/05/01,138.63002745238444,2017/05/01,114.5378362692912,2017/05/01,94.63257115603598
2017/06/01,123.90467721118074,2017/06/01,143.37987314911354,2017/06/01,104.69677102706724,2017/06/01,151.6606790312894,2017/06/01,117.13937333391239,2017/06/01,113.25881509287511,2017/06/01,100.09801016545218,2017/06/01,109.50681082846776,2017/06/01,126.71896653900401,2017/06/01,95.70124790661043,2017/06/01,135.55120651948684,2017/06/01,123.90467721118036,2017/06/01,122.52105838990617,2017/06/01,108.28397010985834,2017/06/01,143.37987314911405,2017/06/01,128.14999194328885,2017/06/01,144.9990486091374,2017/06/01,131.0607065571708,2017/06/01,115.83130131189526,2017/06/01,90.47587596670814
2017/07/01,129.59717778325017,2017/07/01,140.1955633504365,2017/07/01,105.87910184287414,2017/07/01,155.1053999252469,2017/07/01,123.90467721118013,2017/07/01,115.83130131189591,2017/07/01,105.8791018428742,2017/07/01,104.69677102706795,2017/07/01,129.5971777832487,2017/07/01,97.8749430947595,2017/07/01,135.551206519487,2017/07/01,119.80000000000598,2017/07/01,122.52105838990634,2017/07/01,108.28397010985856,2017/07/01,146.63650926576932,2017/07/01,131.06070655717028,2017/07/01,144.99904860913773,2017/07/01,122.52105838990688,2017/07/01,115.83130131189544,2017/07/01,87.47861811817172
2017/08/01,132.54076282427346,2017/08/01,137.0819735815043,2017/08/01,104.69677102706748,2017/08/01,156.8569906594277,2017/08/01,128.14999194328922,2017/08/01,118.46221729059252,2017/08/01,105.8791018428744,2017/08/01,104.69677102706812,2017/08/01,129.5971777832488,2017/08/01,98.98023564753899,2017/08/01,141.77877869855598,2017/08/01,129.59717778325003,2017/08/01,123.9046772111804,2017/08/01,108.28397010985873,2017/08/01,151.66067903129004,2017/08/01,132.54076282427246,2017/08/01,149.96711447280987,2017/08/01,125.30392111003528,2017/08/01,119.8000000000059,2017/08/01,86.5017618346836
2017/09/01,123.90467721118138,2017/09/01,135.5512065194873,2017/09/01,101.22840760616211,2017/09/01,158.6283619434898,2017/09/01,128.14999194328942,2017/09/01,115.83130131189618,2017/09/01,100.09801016545262,2017/09/01,107.07478460969521,2017/09/01,132.54076282427187,2017/09/01,94.63257115603666,2017/09/01,143.3798731491139,2017/09/01,132.54076282427332,2017/09/01,123.90467721118061,2017/09/01,107.07478460969496,2017/09/01,151.6606790312903,2017/09/01,125.30392111003475,2017/09/01,143.37987314911538,2017/09/01,122.52105838990727,2017/09/01,119.80000000000607,2017/09/01,88.46650594805145
2017/10/01,128.14999194329056,2017/10/01,132.54076282427198,2017/10/01,101.22840760616229,2017/10/01,156.85699065942796,2017/10/01,132.54076282427297,2017/10/01,117.13937333391361,2017/10/01,98.980235647539,2017/10/01,101.2284076061629,2017/10/01,134.0375332279854,2017/10/01,91.49761154836199,2017/10/01,137.08197358150449,2017/10/01,125.30392111003557,2017/10/01,117.13937333391324,2017/10/01,111.99407649087269,2017/10/01,149.96711447280973,2017/10/01,123.90467721118061,2017/10/01,140.1955633504381,2017/10/01,122.52105838990747,2017/10/01,119.80000000000628,2017/10/01,87.47861811817224
2017/11/01,128.14999194329073,2017/11/01,132.54076282427206,2017/11/01,100.09801016545286,2017/11/01,155.10539992524724,2017/11/01,123.90467721118092,2017/11/01,117.13937333391377,2017/11/01,98.98023564753913,2017/11/01,96.7819931234997,2017/11/01,132.54076282427206,2017/11/01,92.53088549411142,2017/11/01,144.99904860913716,2017/11/01,119.80000000000685,2017/11/01,113.25881509287552,2017/11/01,113.25881509287562,2017/11/01,151.66067903129093,2017/11/01,126.71896653900562,2017/11/01,143.37987314911553,2017/11/01,126.71896653900633,2017/11/01,126.71896653900583,2017/11/01,88.46650594805182
2017/12/01,125.30392111003626,2017/12/01,135.55120651948772,2017/12/01,107.07478460969514,2017/12/01,149.96711447280904,2017/12/01,123.9046772111811,2017/12/01,123.90467721118151,2017/12/01,100.09801016545299,2017/12/01,95.70124790661163,2017/12/01,137.08197358150477,2017/12/01,89.465549902541,2017/12/01,143.37987314911436,2017/12/01,117.13937333391401,2017/12/01,105.87910184287524,2017/12/01,110.74346097262386,2017/12/01,146.63650926577057,2017/12/01,131.0607065571713,2017/12/01,148.29246161202258,2017/12/01,121.15289016408911,2017/12/01,128.14999194329025,2017/12/01,88.46650594805192
2018/01/01,122.52105838990826,2018/01/01,140.19556335043725,2018/01/01,102.37157051915158,2018/01/01,155.10539992524747,2018/01/01,131.06070655717159,2018/01/01,119.80000000000709,2018/01/01,105.87910184287516,2018/01/01,97.87494309476077,2018/01/01,138.63002745238455,2018/01/01,84.58065253417193,2018/01/01,146.63650926576955,2018/01/01,121.15289016408917,2018/01/01,100.09801016545342,2018/01/01,107.07478460969563,2018/01/01,155.1053999252491,2018/01/01,131.06070655717164,2018/01/01,144.99904860913878,2018/01/01,117.1393733339143,2018/01/01,126.71896653900629,2018/01/01,89.46554990254127
2018/02/01,121.15289016408967,2018/02/01,132.54076282427252,2018/02/01,101.22840760616305,2018/02/01,156.85699065942845,2018/02/01,128.1499919432905,2018/02/01,122.52105838990803,2018/02/01,102.37157051915169,2018/02/01,97.87494309476097,2018/02/01,134.0375332279862,2018/02/01,81.77868989016658,2018/02/01,148.29246161202164,2018/02/01,118.46221729059357,2018/02/01,98.98023564753987,2018/02/01,101.2284076061633,2018/02/01,167.7898338001135,2018/02/01,131.06070655717195,2018/02/01,153.37336885549408,2018/02/01,113.2588150928766,2018/02/01,126.71896653900652,2018/02/01,92.53088549411187
2018/03/01,125.30392111003688,2018/03/01,138.6300274523846,2018/03/01,103.52764306370094,2018/03/01,148.2924616120217,2018/03/01,132.54076282427408,2018/03/01,119.80000000000749,2018/03/01,101.22840760616312,2018/03/01,96.78199312350043,2018/03/01,132.540762824273,2018/03/01,82.70220896515767,2018/03/01,153.37336885549288,2018/03/01,115.83130131189726,2018/03/01,102.37157051915214,2018/03/01,105.87910184287585,2018/03/01,158.62836194349237,2018/03/01,126.71896653900669,2018/03/01,151.6606790312923,2018/03/01,105.87910184287624,2018/03/01,126.7189665390067,2018/03/01,88.46650594805224
2018/04/01,131.06070655717303,2018/04/01,148.2924616120219,2018/04/01,101.22840760616332,2018/04/01,137.08197358150534,2018/04/01,135.55120651948985,2018/04/01,114.53783626929345,2018/04/01,104.69677102706885,2018/04/01,103.52764306370184,2018/04/01,132.5407628242732,2018/04/01,82.70220896515782,2018/04/01,160.4197371573292,2018/04/01,111.99407649087394,2018/04/01,104.69677102706916,2018/04/01,108.28397010986014,2018/04/01,164.06340553544067,2018/04/01,118.46221729059366,2018/04/01,153.37336885549476,2018/04/01,109.50681082846955,2018/04/01,129.59717778325142,2018/04/01,85.53581391050886
2018/05/01,135.55120651949085,2018/05/01,148.29246161202204,2018/05/01,94.63257115603766,2018/05/01,134.0375332279865,2018/05/01,135.55120651949002,2018/05/01,111.99407649087408,2018/05/01,104.69677102706903,2018/05/01,102.37157051915295,2018/05/01,138.63002745238552,2018/05/01,86.5017618346849,2018/05/01,158.62836194349146,2018/05/01,110.74346097262493,2018/05/01,104.69677102706937,2018/05/01,103.52764306370162,2018/05/01,171.60090170497102,2018/05/01,117.13937333391465,2018/05/01,148.29246161202403,2018/05/01,113.25881509287709,2018/05/01,126.71896653900707,2018/05/01,81.77868989016697
2018/06/01,135.5512065194911,2018/06/01,146.63650926577054,2018/06/01,89.46554990254167,2018/06/01,128.14999194329005,2018/06/01,140.19556335043978,2018/06/01,111.99407649087419,2018/06/01,110.74346097262458,2018/06/01,102.37157051915315,2018/06/01,134.03753322798727,2018/06/01,84.58065253417269,2018/06/01,155.1053999252491,2018/06/01,114.53783626929378,2018/06/01,98.9802356475406,2018/06/01,96.78199312350056,2018/06/01,181.51159366622977,2018/06/01,118.46221729059405,2018/06/01,143.37987314911732,2018/06/01,110.74346097262519,2018/06/01,125.30392111003677,2018/06/01,82.70220896515794
2018/07/01,134.0375332279893,2018/07/01,149.96711447281052,2018/07/01,88.46650594805253,2018/07/01,125.30392111003566,2018/07/01,135.55120651949048,2018/07/01,113.25881509287723,2018/07/01,111.99407649087392,2018/07/01,107.07478460969718,2018/07/01,134.03753322798758,2018/07/01,79.96247483975056,2018/07/01,156.85699065943007,2018/07/01,115.83130131189787,2018/07/01,98.98023564754072,2018/07/01,95.70124790661235,2018/07/01,173.53877459365484,2018/07/01,117.13937333391499,2018/07/01,141.77877869855982,2018/07/01,110.74346097262529,2018/07/01,131.06070655717295,2018/07/01,78.18659593452988
2018/08/01,132.54076282427604,2018/08/01,156.85699065943004,2018/08/01,87.47861811817322,2018/08/01,121.15289016408889,2018/08/01,138.6300274523871,2018/08/01,118.46221729059452,2018/08/01,105.87910184287635,2018/08/01,102.37157051915351,2018/08/01,131.0607065571724,2018/08/01,82.70220896515825,2018/08/01,160.4197371573302,2018/08/01,114.53783626929415,2018/08/01,97.8749430947614,2018/08/01,97.87494309476136,2018/08/01,171.60090170497196,2018/08/01,121.15289016409022,2018/08/01,140.19556335044052,2018/08/01,117.13937333391537,2018/08/01,125.30392111003724,2018/08/01,82.7022089651581
2018/09/01,134.03753322798963,2018/09/01,162.23134220344662,2018/09/01,85.53581391050913,2018/09/01,117.13937333391404,2018/09/01,143.37987314911783,2018/09/01,119.80000000000857,2018/09/01,104.69677102706964,2018/09/01,102.37157051915369,2018/09/01,128.14999194329124,2018/09/01,82.70220896515832,2018/09/01,167.78983380011408,2018/09/01,114.53783626929432,2018/09/01,96.78199312350088,2018/09/01,95.70124790661252,2018/09/01,179.48468989690832,2018/09/01,119.80000000000845,2018/09/01,138.63002745238788,2018/09/01,111.99407649087475,2018/09/01,123.9046772111831,2018/09/01,82.70220896515819
2018/10/01,131.06070655717423,2018/10/01,164.06340553544052,2018/10/01,84.5806525341728,2018/10/01,117.13937333391425,2018/10/01,148.292461612025,2018/10/01,114.53783626929449,2018/10/01,100.09801016545455,2018/10/01,101.22840760616515,2018/10/01,126.71896653900721,2018/10/01,79.9624748397508,2018/10/01,160.41973715733087,2018/10/01,110.74346097262573,2018/10/01,98.98023564754106,2018/10/01,95.7012479066126,2018/10/01,183.56138706971896,2018/10/01,125.30392111003766,2018/10/01,135.55120651949153,2018/10/01,109.50681082847035,2018/10/01,121.15289016409064,2018/10/01,86.50176183468528
