2017/05/01,670.4837261440512,2017/05/01,708.9357215990264,2017/05/01,629.6958417710896,2017/05/01,602.023215994587,2017/05/01,750.3926445302474,2017/05/01,884.4605682831838,2017/05/01,737.0986064479877,2017/05/01,680.9561088113371,2017/05/01,737.868911664011,2017/05/01,824.3057548639148,2017/05/01,717.5728339217818,2017/05/01,717.1688179446767,2017/05/01,765.38544484299,2017/05/01,784.929584976272,2017/05/01,607.0696994285848,2017/05/01,725.5763459212347,2017/05/01,824.6115326442565,2017/05/01,884.5202118221514,2017/05/01,893.4441348148882,2017/05/01,705.5039010257351
2017/06/01,674.9050835393999,2017/06/01,700.2082717528313,2017/06/01,643.7915282147446,2017/06/01,609.5164958426429,2017/06/01,748.8746175397938,2017/06/01,878.621795795503,2017/06/01,731.9165934496607,2017/06/01,686.7397654897154,2017/06/01,709.5778363030138,2017/06/01,830.7990581115396,2017/06/01,698.8261105464028,2017/06/01,730.6521056648488,2017/06/01,753.7701109078813,2017/06/01,816.2300833435493,2017/06/01,602.5372331726397,2017/06/01,721.0994065185756,2017/06/01,789.066581708613,2017/06/01,890.982742376775,2017/06/01,930.8143215650462,2017/06/01,705.3968513926609
2017/07/01,684.3315951118108,2017/07/01,721.6828246567975,2017/07/01,638.1966335721587,2017/07/01,613.6529610438404,2017/07/01,762.132790907275,2017/07/01,891.3420907383737,2017/07/01,721.6862658349166,2017/07/01,678.1476695471812,2017/07/01,728.1389032211035,2017/07/01,798.1342812250631,2017/07/01,683.3697036921667,2017/07/01,724.5289983516508,2017/07/01,740.5916482668844,2017/07/01,841.1484285385427,2017/07/01,613.739901302526,2017/07/01,718.7786589525346,2017/07/01,773.1493246089681,2017/07/01,936.2547543912375,2017/07/01,913.4604888220738,2017/07/01,692.4445587188436
2017/08/01,680.4992707936091,2017/08/01,737.0796784068319,2017/08/01,635.7384810349472,2017/08/01,623.4960423576258,2017/08/01,788.4164489637953,2017/08/01,934.1609420490381,2017/08/01,709.2081637329618,2017/08/01,670.0065647707565,2017/08/01,725.9702458328372,2017/08/01,813.2510905961636,2017/08/01,666.6055943628415,2017/08/01,753.3629587828816,2017/08/01,771.7554354405152,2017/08/01,868.8029077645372,2017/08/01,599.7206582550157,2017/08/01,717.5156736418404,2017/08/01,770.6524848130532,2017/08/01,938.1583177970942,2017/08/01,916.9147011655378,2017/08/01,683.2390677537549
2017/09/01,683.5415360717882,2017/09/01,717.2641242330864,2017/09/01,636.7357372928893,2017/09/01,631.6608691494375,2017/09/01,759.2262627015459,2017/09/01,969.8113719107239,2017/09/01,717.2380197297459,2017/09/01,657.1125897020985,2017/09/01,685.2063793092636,2017/09/01,827.3481030920232,2017/09/01,670.9279507049349,2017/09/01,732.0843991885772,2017/09/01,778.5337646327777,2017/09/01,857.1883818529908,2017/09/01,582.4496120627998,2017/09/01,718.3827162069867,2017/09/01,787.6767656157078,2017/09/01,942.2400211994751,2017/09/01,888.5312559844122,2017/09/01,668.7300112085212
2017/10/01,669.0825136913654,2017/10/01,738.9049265903712,2017/10/01,635.2587038303412,2017/10/01,630.1234386114284,2017/10/01,766.7952538054659,2017/10/01,1021.1296197583736,2017/10/01,710.1305549876494,2017/10/01,656.6516905198607,2017/10/01,697.4729576785601,2017/10/01,846.3423222139468,2017/10/01,674.2696989352928,2017/10/01,744.1424887951889,2017/10/01,760.8435753358758,2017/10/01,868.4921620680961,2017/10/01,584.4051839331893,2017/10/01,692.7364972834547,2017/10/01,772.5201546372743,2017/10/01,925.2840625282522,2017/10/01,877.320857306483,2017/10/01,663.2761308466198
2017/11/01,676.5949833007732,2017/11/01,732.8915440783462,2017/11/01,639.797968040827,2017/11/01,637.3503955998619,2017/11/01,765.0216375383486,2017/11/01,984.2994587176362,2017/11/01,687.9641267618294,2017/11/01,650.0111631822499,2017/11/01,730.3486974289847,2017/11/01,866.5097108401565,2017/11/01,671.2578502410006,2017/11/01,730.5248165181287,2017/11/01,759.5949902043668,2017/11/01,902.3753259933419,2017/11/01,588.5928948525356,2017/11/01,712.7949148308412,2017/11/01,769.5706755688869,2017/11/01,901.2953136790753,2017/11/01,909.5130991576333,2017/11/01,673.352572190291
2017/12/01,674.1715792298094,2017/12/01,738.5664844048936,2017/12/01,633.3476631181993,2017/12/01,630.9433288045054,2017/12/01,805.2769995455963,2017/12/01,1009.757091044141,2017/12/01,707.957011375119,2017/12/01,643.703226076997,2017/12/01,702.7252405483732,2017/12/01,869.9130421889113,2017/12/01,671.2018346135749,2017/12/01,757.172114572701,2017/12/01,765.9696111475419,2017/12/01,848.8679325800432,2017/12/01,586.4874310816872,2017/12/01,711.5804982863824,2017/12/01,775.4999209569952,2017/12/01,964.5746579700382,2017/12/01,876.6659066723319,2017/12/01,667.581103313765
2018/01/01,694.7287624115381,2018/01/01,732.4738405348332,2018/01/01,651.5473427812497,2018/01/01,625.8846976201048,2018/01/01,791.7940803325395,2018/01/01,1016.921463756392,2018/01/01,718.763025575689,2018/01/01,641.6274576045353,2018/01/01,700.5532172785569,2018/01/01,916.5392644764306,2018/01/01,661.055734781067,2018/01/01,723.6766241479158,2018/01/01,778.248997852817,2018/01/01,862.9967719676131,2018/01/01,588.6334066497402,2018/01/01,713.9703605084477,2018/01/01,795.1703947151187,2018/01/01,1001.60411172669,2018/01/01,863.562357235485,2018/01/01,681.9177012097778
2018/02/01,709.0550397250115,2018/02/01,754.7459209480224,2018/02/01,642.7815407842838,2018/02/01,639.8438071358661,2018/02/01,799.7977747434826,2018/02/01,1003.6368580642202,2018/02/01,708.6676100235704,2018/02/01,647.1035982255712,2018/02/01,702.759803097172,2018/02/01,874.4950280401335,2018/02/01,665.7450802207873,2018/02/01,707.4721464928339,2018/02/01,785.2713155700679,2018/02/01,852.8188658595891,2018/02/01,586.5343463946822,2018/02/01,719.6877492791319,2018/02/01,803.4002356580992,2018/02/01,985.982471245663,2018/02/01,834.6398595318656,2018/02/01,668.8310981759456
2018/03/01,725.9927255540213,2018/03/01,739.6252203139902,2018/03/01,644.7530821172338,2018/03/01,641.1664144198176,2018/03/01,749.2938184304406,2018/03/01,961.9418703098008,2018/03/01,716.834979961644,2018/03/01,648.1849553928753,2018/03/01,699.1416493301791,2018/03/01,895.9629383742154,2018/03/01,672.1373441478563,2018/03/01,710.4914660589678,2018/03/01,784.0559838037223,2018/03/01,849.4276314196455,2018/03/01,580.5452140567395,2018/03/01,712.6462002232056,2018/03/01,797.3129289773926,2018/03/01,975.6089448916393,2018/03/01,911.2023827489493,2018/03/01,672.3322707837488
2018/04/01,728.0290513050368,2018/04/01,746.798289055878,2018/04/01,657.6696842982443,2018/04/01,656.5620819574058,2018/04/01,750.1926199054469,2018/04/01,1010.6378911339639,2018/04/01,692.6065296673639,2018/04/01,657.5290384656902,2018/04/01,685.1354418408248,2018/04/01,887.9841604249802,2018/04/01,678.4024029442865,2018/04/01,710.3061699493425,2018/04/01,791.3149091646562,2018/04/01,849.2662187429812,2018/04/01,575.4644648135658,2018/04/01,699.2651573565254,2018/04/01,784.6923661812106,2018/04/01,975.4325350645879,2018/04/01,900.5465686896334,2018/04/01,665.6928728882687
2018/05/01,755.4766956341368,2018/05/01,742.8512207029296,2018/05/01,665.9503944868538,2018/05/01,638.4186739987935,2018/05/01,748.7355629223089,2018/05/01,955.4442431689112,2018/05/01,696.6777650853817,2018/05/01,663.5099822287839,2018/05/01,689.7713645277042,2018/05/01,881.9912792084859,2018/05/01,680.987654670241,2018/05/01,706.9479806363138,2018/05/01,778.0450427143774,2018/05/01,852.3276073630284,2018/05/01,575.4769535672601,2018/05/01,679.5673097412173,2018/05/01,800.1845076636479,2018/05/01,937.636039345969,2018/05/01,911.7856565759982,2018/05/01,664.41410994324
2018/06/01,803.2619770124443,2018/06/01,735.223355108346,2018/06/01,661.5397785311347,2018/06/01,642.1117865835129,2018/06/01,715.0959187235381,2018/06/01,987.3388165674842,2018/06/01,706.625105747371,2018/06/01,670.5852531784631,2018/06/01,683.0376861272841,2018/06/01,886.6991567165262,2018/06/01,672.1373441478553,2018/06/01,726.5687219577421,2018/06/01,768.8284797852125,2018/06/01,812.9986874250017,2018/06/01,568.9168064182471,2018/06/01,663.9272572692842,2018/06/01,767.707745443661,2018/06/01,922.7556686671003,2018/06/01,898.9336574989757,2018/06/01,666.0521098911867
2018/07/01,813.6644474603008,2018/07/01,742.727204676995,2018/07/01,657.0635345038809,2018/07/01,644.1270238317711,2018/07/01,702.6939070237697,2018/07/01,988.4693271573832,2018/07/01,690.8174928307027,2018/07/01,676.8121302513426,2018/07/01,673.3988542064224,2018/07/01,905.2630334845223,2018/07/01,682.5508444559399,2018/07/01,759.8510133199457,2018/07/01,769.9514262782691,2018/07/01,808.6132510172005,2018/07/01,574.210670068569,2018/07/01,662.7895538672295,2018/07/01,787.7787554187755,2018/07/01,922.5949880961479,2018/07/01,880.4903896906236,2018/07/01,682.7915785565367
2018/08/01,843.4124747344208,2018/08/01,716.57197412206,2018/08/01,656.8487648689818,2018/08/01,632.6182001251728,2018/08/01,700.1933516069128,2018/08/01,995.6043978979809,2018/08/01,701.5611327428147,2018/08/01,675.4517042319101,2018/08/01,682.7864624593278,2018/08/01,917.4203009733658,2018/08/01,683.3426544296035,2018/08/01,726.2158993102299,2018/08/01,804.1909221046749,2018/08/01,790.5867979468378,2018/08/01,581.7260447505331,2018/08/01,665.7213316615412,2018/08/01,771.8571417651524,2018/08/01,981.6970970178847,2018/08/01,871.8919960711144,2018/08/01,671.2691102230987
2018/09/01,831.1030497504479,2018/09/01,711.9285075577321,2018/09/01,661.2869563436577,2018/09/01,629.1373850155301,2018/09/01,703.6983849093548,2018/09/01,1012.9367945897284,2018/09/01,717.6778026441885,2018/09/01,673.8380006838133,2018/09/01,682.1765365465894,2018/09/01,874.2242508564241,2018/09/01,695.7190666326537,2018/09/01,721.4629692635904,2018/09/01,787.7032300689835,2018/09/01,785.5667624284374,2018/09/01,586.5356673243518,2018/09/01,687.2376445760266,2018/09/01,782.2965462637669,2018/09/01,962.5315119079701,2018/09/01,896.18756358257,2018/09/01,662.1521489120248
2018/10/01,865.823846681668,2018/10/01,710.4525929277357,2018/10/01,655.6692248816942,2018/10/01,635.156247500408,2018/10/01,704.062491284247,2018/10/01,989.6719232411303,2018/10/01,708.4494482651505,2018/10/01,676.5816453457178,2018/10/01,679.5598601406155,2018/10/01,849.5920126400944,2018/10/01,688.7720593932904,2018/10/01,699.172336588834,2018/10/01,763.2360813044179,2018/10/01,796.6521121961392,2018/10/01,588.4128495520407,2018/10/01,706.0788833967575,2018/10/01,836.9429999314702,2018/10/01,977.3241314873591,2018/10/01,870.584495342121,2018/10/01,663.9626617429924
