2016/02/01,78.67940118067217,2016/02/01,50.66581212484887,2016/02/01,53.95374377601156,2016/02/01,59.28999999999999,2016/02/01,71.5980477610391,2016/02/01,44.67883648386926,2016/02/01,46.10575553360828,2016/02/01,76.24436600843813,2016/02/01,69.38217217041179,2016/02/01,86.46113076728,2016/02/01,57.455044049709635,2016/02/01,95.01250672193824,2016/02/01,41.956116050931485,2016/02/01,26.181586050979856,2016/02/01,101.1782941633312,2016/02/01,69.3821721704118,2016/02/01,83.78526019264258,2016/02/01,55.676877833598866,2016/02/01,63.13759385909117,2016/02/01,35.85327531328809
2016/03/01,86.46113076728,2016/03/01,52.283938696196515,2016/03/01,55.676877833598866,2016/03/01,63.13759385909117,2016/03/01,59.290000000000006,2016/03/01,41.956116050931485,2016/03/01,44.678836483869254,2016/03/01,86.46113076728,2016/03/01,83.78526019264257,2016/03/01,92.07198109263443,2016/03/01,59.28999999999999,2016/03/01,89.22246128219506,2016/03/01,41.956116050931485,2016/03/01,22.373272389770772,2016/03/01,104.4096503651401,2016/03/01,69.3821721704118,2016/03/01,73.8846923183842,2016/03/01,57.455044049709656,2016/03/01,63.13759385909117,2016/03/01,34.74365849976951
2016/04/01,78.67940118067217,2016/04/01,46.10575553360829,2016/04/01,55.676877833598866,2016/04/01,61.183559392254345,2016/04/01,63.13759385909118,2016/04/01,43.296078904882485,2016/04/01,41.95611605093148,2016/04/01,86.46113076728,2016/04/01,81.19220467337938,2016/04/01,89.22246128219506,2016/04/01,59.28999999999999,2016/04/01,86.46113076728,2016/04/01,41.956116050931485,2016/04/01,21.009849107490258,2016/04/01,98.04694464544905,2016/04/01,67.23487532999745,2016/04/01,61.18355939225436,2016/04/01,55.676877833598866,2016/04/01,65.15403480792273,2016/04/01,35.85327531328809
2016/05/01,86.46113076728,2016/05/01,47.578246449911994,2016/05/01,49.09776467275265,2016/05/01,57.455044049709635,2016/05/01,55.67687783359886,2016/05/01,38.17995505563439,2016/05/01,41.95611605093148,2016/05/01,86.46113076728,2016/05/01,78.67940118067217,2016/05/01,89.22246128219506,2016/05/01,65.15403480792273,2016/05/01,89.22246128219506,2016/05/01,39.39931772204433,2016/05/01,21.009849107490258,2016/05/01,95.01250672193824,2016/05/01,67.23487532999745,2016/05/01,53.95374377601156,2016/05/01,63.13759385909119,2016/05/01,65.15403480792273,2016/05/01,36.9983302333852
2016/06/01,95.01250672193824,2016/06/01,46.10575553360829,2016/06/01,50.66581212484887,2016/06/01,59.28999999999999,2016/06/01,53.95374377601156,2016/06/01,35.85327531328809,2016/06/01,46.10575553360828,2016/06/01,76.24436600843813,2016/06/01,76.24436600843813,2016/06/01,95.01250672193824,2016/06/01,61.183559392254345,2016/06/01,89.22246128219506,2016/06/01,33.66838302500128,2016/06/01,21.009849107490258,2016/06/01,104.4096503651401,2016/06/01,69.3821721704118,2016/06/01,65.15403480792274,2016/06/01,59.290000000000006,2016/06/01,57.455044049709635,2016/06/01,40.65762347547645
2016/07/01,95.01250672193824,2016/07/01,53.95374377601156,2016/07/01,50.66581212484887,2016/07/01,63.13759385909117,2016/07/01,61.18355939225437,2016/07/01,36.9983302333852,2016/07/01,46.10575553360828,2016/07/01,65.15403480792273,2016/07/01,78.67940118067217,2016/07/01,92.07198109263443,2016/07/01,61.183559392254345,2016/07/01,95.01250672193824,2016/07/01,34.74365849976951,2016/07/01,23.087813122931767,2016/07/01,95.01250672193824,2016/07/01,73.8846923183842,2016/07/01,65.15403480792274,2016/07/01,63.13759385909118,2016/07/01,55.676877833598844,2016/07/01,39.39931772204433
2016/08/01,104.4096503651401,2016/08/01,55.676877833598866,2016/08/01,47.578246449911994,2016/08/01,63.13759385909117,2016/08/01,52.283938696196515,2016/08/01,34.74365849976951,2016/08/01,47.57824644991199,2016/08/01,65.15403480792273,2016/08/01,86.46113076728,2016/08/01,89.22246128219506,2016/08/01,59.28999999999999,2016/08/01,98.04694464544905,2016/08/01,34.74365849976951,2016/08/01,25.37129667482394,2016/08/01,89.22246128219506,2016/08/01,73.8846923183842,2016/08/01,81.1922046733794,2016/08/01,71.5980477610391,2016/08/01,50.66581212484886,2016/08/01,33.66838302500128
2016/09/01,114.7362117418347,2016/09/01,55.676877833598866,2016/09/01,43.296078904882485,2016/09/01,71.59804776103908,2016/09/01,46.10575553360829,2016/09/01,36.9983302333852,2016/09/01,50.66581212484886,2016/09/01,65.15403480792273,2016/09/01,67.23487532999744,2016/09/01,89.22246128219506,2016/09/01,59.28999999999999,2016/09/01,98.04694464544905,2016/09/01,39.39931772204433,2016/09/01,21.680845854114228,2016/09/01,89.22246128219506,2016/09/01,59.290000000000006,2016/09/01,73.8846923183842,2016/09/01,73.8846923183842,2016/09/01,44.678836483869254,2016/09/01,29.689925351311018
2016/10/01,104.4096503651401,2016/10/01,52.283938696196515,2016/10/01,46.10575553360829,2016/10/01,69.38217217041179,2016/10/01,43.296078904882485,2016/10/01,34.74365849976951,2016/10/01,59.28999999999999,2016/10/01,65.15403480792273,2016/10/01,65.15403480792273,2016/10/01,86.46113076728,2016/10/01,65.15403480792273,2016/10/01,86.46113076728,2016/10/01,31.616637688274746,2016/10/01,19.729512600102563,2016/10/01,104.4096503651401,2016/10/01,57.455044049709656,2016/10/01,76.24436600843815,2016/10/01,76.24436600843815,2016/10/01,49.097764672752646,2016/10/01,29.689925351311018
2016/11/01,104.4096503651401,2016/11/01,50.66581212484887,2016/11/01,47.578246449911994,2016/11/01,71.59804776103908,2016/11/01,46.10575553360829,2016/11/01,32.62638606483294,2016/11/01,52.28393869619651,2016/11/01,67.23487532999744,2016/11/01,73.88469231838418,2016/11/01,95.01250672193824,2016/11/01,65.15403480792273,2016/11/01,83.78526019264257,2016/11/01,32.62638606483294,2016/11/01,19.11890732869277,2016/11/01,98.04694464544905,2016/11/01,59.29000000000001,2016/11/01,67.23487532999745,2016/11/01,76.24436600843815,2016/11/01,52.28393869619651,2016/11/01,26.181586050979856
2016/12/01,130.11089378138712,2016/12/01,44.67883648386926,2016/12/01,47.578246449911994,2016/12/01,67.23487532999744,2016/12/01,46.10575553360829,2016/12/01,35.85327531328809,2016/12/01,43.29607890488248,2016/12/01,63.13759385909117,2016/12/01,83.78526019264257,2016/12/01,92.07198109263443,2016/12/01,65.15403480792273,2016/12/01,83.78526019264257,2016/12/01,38.17995505563439,2016/12/01,18.52719957416697,2016/12/01,118.40057051018408,2016/12/01,63.13759385909118,2016/12/01,71.5980477610391,2016/12/01,83.78526019264258,2016/12/01,52.28393869619651,2016/12/01,27.880626525107317
2017/01/01,130.11089378138715,2017/01/01,49.09776467275265,2017/01/01,49.09776467275265,2017/01/01,67.23487532999744,2017/01/01,44.67883648386926,2017/01/01,30.63813983949293,2017/01/01,41.95611605093148,2017/01/01,59.28999999999999,2017/01/01,78.67940118067217,2017/01/01,89.22246128219506,2017/01/01,63.13759385909117,2017/01/01,86.46113076728,2017/01/01,39.39931772204433,2017/01/01,15.832275473508576,2017/01/01,142.97941815352388,2017/01/01,73.8846923183842,2017/01/01,69.3821721704118,2017/01/01,83.78526019264258,2017/01/01,52.28393869619651,2017/01/01,22.373272389770772
2017/02/01,134.2662775721504,2017/02/01,46.10575553360829,2017/02/01,53.95374377601156,2017/02/01,65.15403480792273,2017/02/01,46.10575553360829,2017/02/01,27.017753839324406,2017/02/01,36.99833023338519,2017/02/01,50.66581212484886,2017/02/01,71.59804776103908,2017/02/01,83.78526019264257,2017/02/01,69.38217217041179,2017/02/01,92.07198109263443,2017/02/01,40.65762347547645,2017/02/01,16.859702794933966,2017/02/01,134.2662775721504,2017/02/01,63.13759385909118,2017/02/01,61.18355939225436,2017/02/01,89.22246128219507,2017/02/01,50.66581212484886,2017/02/01,23.82517432019169
2017/03/01,138.55437288265426,2017/03/01,39.39931772204433,2017/03/01,63.13759385909119,2017/03/01,65.15403480792273,2017/03/01,44.67883648386926,2017/03/01,25.371296674823938,2017/03/01,36.99833023338519,2017/03/01,55.676877833598844,2017/03/01,76.24436600843813,2017/03/01,89.22246128219506,2017/03/01,57.455044049709635,2017/03/01,83.78526019264257,2017/03/01,38.17995505563439,2017/03/01,18.52719957416697,2017/03/01,138.55437288265426,2017/03/01,67.23487532999745,2017/03/01,63.13759385909118,2017/03/01,86.46113076728001,2017/03/01,41.95611605093148,2017/03/01,22.373272389770776
2017/04/01,157.1206946734902,2017/04/01,36.9983302333852,2017/04/01,65.15403480792274,2017/04/01,61.183559392254345,2017/04/01,40.65762347547645,2017/04/01,25.371296674823945,2017/04/01,34.7436584997695,2017/04/01,53.95374377601154,2017/04/01,73.88469231838418,2017/04/01,101.1782941633312,2017/04/01,57.455044049709635,2017/04/01,98.04694464544905,2017/04/01,33.66838302500128,2017/04/01,20.359618923066385,2017/04/01,147.54578718951086,2017/04/01,67.23487532999745,2017/04/01,59.29000000000001,2017/04/01,101.17829416333122,2017/04/01,39.39931772204432,2017/04/01,20.35961892306638
2017/05/01,140.7495066328415,2017/05/01,35.85327531328809,2017/05/01,67.23487532999745,2017/05/01,67.23487532999744,2017/05/01,40.65762347547645,2017/05/01,27.017753839324413,2017/05/01,39.39931772204432,2017/05/01,63.13759385909117,2017/05/01,71.59804776103908,2017/05/01,104.4096503651401,2017/05/01,57.455044049709635,2017/05/01,98.04694464544905,2017/05/01,39.39931772204433,2017/05/01,20.359618923066385,2017/05/01,126.08411424450482,2017/05/01,71.5980477610391,2017/05/01,71.5980477610391,2017/05/01,111.18526057891594,2017/05/01,41.95611605093148,2017/05/01,23.08781312293177
2017/06/01,124.11770241712583,2017/06/01,31.616637688274746,2017/06/01,67.23487532999745,2017/06/01,67.23487532999744,2017/06/01,39.39931772204433,2017/06/01,26.181586050979863,2017/06/01,36.99833023338519,2017/06/01,61.183559392254345,2017/06/01,69.38217217041179,2017/06/01,111.18526057891593,2017/06/01,53.95374377601154,2017/06/01,107.74420718907169,2017/06/01,39.39931772204433,2017/06/01,19.729512600102566,2017/06/01,142.9794181535239,2017/06/01,71.5980477610391,2017/06/01,71.5980477610391,2017/06/01,104.40965036514011,2017/06/01,39.39931772204432,2017/06/01,22.373272389770776
2017/07/01,136.39347450775526,2017/07/01,30.63813983949293,2017/07/01,76.24436600843815,2017/07/01,69.38217217041179,2017/07/01,41.956116050931485,2017/07/01,26.181586050979863,2017/07/01,39.39931772204432,2017/07/01,59.28999999999999,2017/07/01,67.23487532999744,2017/07/01,107.74420718907169,2017/07/01,41.95611605093148,2017/07/01,114.7362117418347,2017/07/01,50.66581212484887,2017/07/01,19.729512600102566,2017/07/01,126.08411424450482,2017/07/01,65.15403480792274,2017/07/01,67.23487532999745,2017/07/01,98.04694464544906,2017/07/01,44.678836483869254,2017/07/01,24.586084804355906
2017/08/01,159.6099769137754,2017/08/01,31.616637688274746,2017/08/01,76.24436600843815,2017/08/01,65.15403480792273,2017/08/01,33.66838302500128,2017/08/01,29.689925351311025,2017/08/01,34.7436584997695,2017/08/01,63.13759385909117,2017/08/01,69.38217217041179,2017/08/01,89.22246128219506,2017/08/01,33.668383025001276,2017/08/01,107.74420718907169,2017/08/01,53.95374377601156,2017/08/01,21.009849107490265,2017/08/01,118.40057051018411,2017/08/01,67.23487532999745,2017/08/01,65.15403480792274,2017/08/01,107.7442071890717,2017/08/01,41.95611605093148,2017/08/01,22.373272389770776
2017/09/01,152.25799348265068,2017/09/01,31.616637688274746,2017/09/01,73.8846923183842,2017/09/01,65.15403480792273,2017/09/01,35.85327531328809,2017/09/01,26.181586050979863,2017/09/01,32.626386064832936,2017/09/01,59.28999999999999,2017/09/01,67.23487532999744,2017/09/01,76.24436600843813,2017/09/01,32.626386064832936,2017/09/01,92.07198109263443,2017/09/01,53.95374377601156,2017/09/01,17.39815529245402,2017/09/01,118.40057051018411,2017/09/01,59.290000000000006,2017/09/01,69.3821721704118,2017/09/01,118.4005705101841,2017/09/01,44.678836483869254,2017/09/01,23.08781312293177
2017/10/01,126.08411424450482,2017/10/01,30.63813983949293,2017/10/01,73.8846923183842,2017/10/01,59.28999999999999,2017/10/01,36.9983302333852,2017/10/01,25.371296674823945,2017/10/01,33.668383025001276,2017/10/01,63.13759385909117,2017/10/01,61.183559392254345,2017/10/01,73.88469231838418,2017/10/01,29.68992535131101,2017/10/01,92.07198109263443,2017/10/01,61.18355939225437,2017/10/01,18.52719957416697,2017/10/01,130.11089378138715,2017/10/01,55.676877833598866,2017/10/01,69.3821721704118,2017/10/01,118.4005705101841,2017/10/01,39.39931772204432,2017/10/01,21.00984910749026
2017/11/01,134.2662775721504,2017/11/01,29.689925351311018,2017/11/01,67.23487532999745,2017/11/01,63.13759385909117,2017/11/01,40.65762347547645,2017/11/01,24.586084804355906,2017/11/01,36.99833023338519,2017/11/01,71.59804776103908,2017/11/01,63.13759385909117,2017/11/01,89.22246128219506,2017/11/01,30.638139839492922,2017/11/01,107.74420718907169,2017/11/01,61.18355939225436,2017/11/01,17.9538044805452,2017/11/01,138.55437288265426,2017/11/01,59.29000000000001,2017/11/01,78.67940118067219,2017/11/01,126.08411424450482,2017/11/01,35.85327531328808,2017/11/01,24.586084804355906
2017/12/01,130.11089378138715,2017/12/01,29.689925351311018,2017/12/01,78.67940118067219,2017/12/01,63.13759385909117,2017/12/01,49.09776467275265,2017/12/01,22.373272389770776,2017/12/01,43.29607890488248,2017/12/01,73.88469231838418,2017/12/01,63.13759385909117,2017/12/01,92.07198109263443,2017/12/01,29.68992535131101,2017/12/01,104.4096503651401,2017/12/01,71.5980477610391,2017/12/01,17.39815529245402,2017/12/01,118.40057051018411,2017/12/01,63.13759385909118,2017/12/01,69.3821721704118,2017/12/01,126.08411424450482,2017/12/01,35.85327531328808,2017/12/01,25.371296674823945
2018/01/01,114.73621174183472,2018/01/01,26.181586050979856,2018/01/01,81.1922046733794,2018/01/01,59.28999999999999,2018/01/01,40.65762347547645,2018/01/01,25.371296674823945,2018/01/01,46.10575553360828,2018/01/01,78.67940118067217,2018/01/01,55.676877833598844,2018/01/01,81.19220467337938,2018/01/01,29.68992535131101,2018/01/01,101.1782941633312,2018/01/01,81.1922046733794,2018/01/01,19.11890732869277,2018/01/01,130.11089378138715,2018/01/01,65.15403480792274,2018/01/01,78.67940118067219,2018/01/01,122.18195881070413,2018/01/01,38.17995505563438,2018/01/01,27.017753839324413
2018/02/01,126.08411424450482,2018/02/01,28.771056989242126,2018/02/01,92.07198109263445,2018/02/01,63.13759385909117,2018/02/01,38.17995505563439,2018/02/01,27.017753839324413,2018/02/01,49.097764672752646,2018/02/01,76.24436600843813,2018/02/01,52.28393869619651,2018/02/01,83.78526019264257,2018/02/01,31.61663768827474,2018/02/01,104.4096503651401,2018/02/01,86.46113076728001,2018/02/01,20.359618923066385,2018/02/01,138.55437288265426,2018/02/01,61.18355939225436,2018/02/01,83.78526019264258,2018/02/01,111.18526057891596,2018/02/01,36.99833023338519,2018/02/01,25.371296674823945
2018/03/01,118.40057051018411,2018/03/01,31.616637688274746,2018/03/01,89.22246128219507,2018/03/01,63.13759385909117,2018/03/01,35.85327531328809,2018/03/01,23.825174320191692,2018/03/01,50.66581212484886,2018/03/01,76.24436600843813,2018/03/01,43.29607890488248,2018/03/01,78.67940118067217,2018/03/01,30.638139839492922,2018/03/01,89.22246128219506,2018/03/01,81.1922046733794,2018/03/01,22.37327238977078,2018/03/01,126.08411424450482,2018/03/01,57.45504404970965,2018/03/01,95.01250672193825,2018/03/01,101.17829416333123,2018/03/01,34.7436584997695,2018/03/01,23.08781312293177
2018/04/01,142.9794181535239,2018/04/01,31.616637688274746,2018/04/01,101.17829416333122,2018/04/01,59.28999999999999,2018/04/01,35.85327531328809,2018/04/01,25.371296674823945,2018/04/01,55.676877833598844,2018/04/01,81.19220467337938,2018/04/01,46.10575553360828,2018/04/01,76.24436600843813,2018/04/01,27.88062652510731,2018/04/01,89.22246128219506,2018/04/01,89.22246128219507,2018/04/01,23.087813122931774,2018/04/01,130.11089378138715,2018/04/01,59.290000000000006,2018/04/01,101.17829416333122,2018/04/01,104.40965036514012,2018/04/01,33.668383025001276,2018/04/01,20.35961892306638
2018/05/01,157.1206946734902,2018/05/01,31.616637688274746,2018/05/01,89.22246128219507,2018/05/01,61.183559392254345,2018/05/01,36.9983302333852,2018/05/01,23.825174320191692,2018/05/01,50.66581212484886,2018/05/01,76.24436600843813,2018/05/01,53.95374377601154,2018/05/01,83.78526019264257,2018/05/01,29.68992535131101,2018/05/01,86.46113076728,2018/05/01,83.78526019264258,2018/05/01,22.37327238977078,2018/05/01,134.2662775721504,2018/05/01,52.283938696196515,2018/05/01,95.01250672193825,2018/05/01,92.07198109263446,2018/05/01,30.638139839492922,2018/05/01,23.08781312293177
2018/06/01,159.6099769137754,2018/06/01,29.689925351311018,2018/06/01,92.07198109263445,2018/06/01,61.183559392254345,2018/06/01,33.66838302500128,2018/06/01,21.680845854114228,2018/06/01,50.66581212484886,2018/06/01,89.22246128219506,2018/06/01,47.57824644991199,2018/06/01,83.78526019264257,2018/06/01,27.0177538393244,2018/06/01,92.07198109263443,2018/06/01,76.24436600843815,2018/06/01,21.009849107490265,2018/06/01,126.08411424450482,2018/06/01,49.09776467275265,2018/06/01,89.22246128219507,2018/06/01,92.07198109263446,2018/06/01,28.77105698924212,2018/06/01,25.371296674823945
2018/07/01,145.24465843314144,2018/07/01,25.371296674823938,2018/07/01,78.67940118067219,2018/07/01,57.455044049709635,2018/07/01,32.62638606483294,2018/07/01,21.680845854114228,2018/07/01,55.676877833598844,2018/07/01,98.04694464544905,2018/07/01,43.29607890488248,2018/07/01,89.22246128219506,2018/07/01,23.82517432019168,2018/07/01,86.46113076728,2018/07/01,73.8846923183842,2018/07/01,19.729512600102566,2018/07/01,134.2662775721504,2018/07/01,57.455044049709656,2018/07/01,98.04694464544906,2018/07/01,83.7852601926426,2018/07/01,36.99833023338519,2018/07/01,25.371296674823945
2018/08/01,132.17225646712816,2018/08/01,27.88062652510732,2018/08/01,73.8846923183842,2018/08/01,55.676877833598844,2018/08/01,36.9983302333852,2018/08/01,22.373272389770776,2018/08/01,53.95374377601154,2018/08/01,89.22246128219506,2018/08/01,43.29607890488248,2018/08/01,98.04694464544905,2018/08/01,25.37129667482393,2018/08/01,83.78526019264257,2018/08/01,78.67940118067219,2018/08/01,17.9538044805452,2018/08/01,130.11089378138715,2018/08/01,55.676877833598866,2018/08/01,95.01250672193825,2018/08/01,73.88469231838423,2018/08/01,39.39931772204432,2018/08/01,26.181586050979863
2018/09/01,132.17225646712816,2018/09/01,29.68992535131102,2018/09/01,73.8846923183842,2018/09/01,61.183559392254345,2018/09/01,35.85327531328809,2018/09/01,23.08781312293177,2018/09/01,49.097764672752646,2018/09/01,104.4096503651401,2018/09/01,34.7436584997695,2018/09/01,95.01250672193824,2018/09/01,23.08781312293176,2018/09/01,83.78526019264257,2018/09/01,76.24436600843815,2018/09/01,17.39815529245402,2018/09/01,130.11089378138715,2018/09/01,57.455044049709656,2018/09/01,118.4005705101841,2018/09/01,65.15403480792277,2018/09/01,36.99833023338519,2018/09/01,27.017753839324413
2018/10/01,109.45121174379774,2018/10/01,31.616637688274746,2018/10/01,76.24436600843815,2018/10/01,63.13759385909117,2018/10/01,31.616637688274746,2018/10/01,19.11890732869277,2018/10/01,50.66581212484886,2018/10/01,101.1782941633312,2018/10/01,31.61663768827474,2018/10/01,101.1782941633312,2018/10/01,24.58608480435589,2018/10/01,95.01250672193824,2018/10/01,67.23487532999745,2018/10/01,15.34228511954078,2018/10/01,130.11089378138715,2018/10/01,53.95374377601156,2018/10/01,118.4005705101841,2018/10/01,67.23487532999748,2018/10/01,35.85327531328808,2018/10/01,23.825174320191692
