2015/11/01,111.70167561368716,2015/11/01,117.77500869382071,2015/11/01,111.16533309708498,2015/11/01,108.52200332284309,2015/11/01,114.97451164614695,2015/11/01,107.4823550511682,2015/11/01,117.20950469212471,2015/11/01,114.42245440454745,2015/11/01,113.32627940482314,2015/11/01,112.78213625245571,2015/11/01,113.87304789999853,2015/11/01,113.32627940482304,2015/11/01,112.78213625245566,2015/11/01,114.97451164614723,2015/11/01,112.78213625245596,2015/11/01,104.92660047015775,2015/11/01,117.2095046921245,2015/11/01,120.6437189793828,2015/11/01,106.96627186368062,2015/11/01,115.52923241388454
2015/12/01,110.10036154398234,2015/12/01,118.91421507031569,2015/12/01,109.57170783610479,2015/12/01,108.00092819976086,2015/12/01,116.08662955854872,2015/12/01,110.10036154398252,2015/12/01,119.48794383623313,2015/12/01,116.64671599293214,2015/12/01,109.5717078361048,2015/12/01,111.70167561368706,2015/12/01,114.42245440454697,2015/12/01,113.32627940482291,2015/12/01,112.24060583714983,2015/12/01,114.97451164614714,2015/12/01,111.16533309708504,2015/12/01,106.45266668159348,2015/12/01,118.34324109861632,2015/12/01,119.48794383623328,2015/12/01,107.48235505116864,2015/12/01,117.20950469212423
2016/01/01,108.52200332284245,2016/01/01,118.91421507031559,2016/01/01,109.04559249176134,2016/01/01,111.70167561368748,2016/01/01,117.77500869381996,2016/01/01,111.70167561368712,2016/01/01,119.48794383623304,2016/01/01,117.77500869382085,2016/01/01,108.52200332284256,2016/01/01,112.78213625245543,2016/01/01,113.32627940482297,2016/01/01,112.24060583714976,2016/01/01,113.32627940482277,2016/01/01,114.42245440454684,2016/01/01,110.63156586230846,2016/01/01,106.9662718636797,2016/01/01,119.48794383623272,2016/01/01,118.9142150703157,2016/01/01,107.4823550511685,2016/01/01,118.91421507031514
2016/02/01,108.00092819976008,2016/02/01,116.08662955854895,2016/02/01,106.45266668159314,2016/02/01,113.87304789999851,2016/02/01,118.91421507031478,2016/02/01,110.10036154398232,2016/02/01,119.4879438362329,2016/02/01,120.06444068750234,2016/02/01,108.52200332284242,2016/02/01,110.10036154398207,2016/02/01,112.2406058371498,2016/02/01,113.87304789999799,2016/02/01,112.78213625245522,2016/02/01,112.78213625245535,2016/02/01,111.70167561368714,2016/02/01,105.43284279756995,2016/02/01,118.34324109861593,2016/02/01,117.77500869382058,2016/02/01,108.52200332284309,2016/02/01,115.52923241388403
2016/03/01,107.4823550511675,2016/03/01,114.97451164614691,2016/03/01,107.48235505116753,2016/03/01,114.97451164614718,2016/03/01,120.64371897938139,2016/03/01,108.52200332284242,2016/03/01,118.9142150703153,2016/03/01,121.81067362850231,2016/03/01,107.48235505116764,2016/03/01,109.04559249176107,2016/03/01,113.32627940482273,2016/03/01,113.32627940482253,2016/03/01,115.529232413884,2016/03/01,113.32627940482263,2016/03/01,113.32627940482296,2016/03/01,104.92660047015703,2016/03/01,115.52923241388393,2016/03/01,117.2095046921244,2016/03/01,110.10036154398286,2016/03/01,116.08662955854835
2016/04/01,106.45266668159279,2016/04/01,112.78213625245532,2016/04/01,106.45266668159282,2016/04/01,113.87304789999827,2016/04/01,122.98891591998331,2016/04/01,109.5717078361045,2016/04/01,121.22579213156821,2016/04/01,118.91421507031546,2016/04/01,105.94152760661177,2016/04/01,110.63156586230782,2016/04/01,114.97451164614672,2016/04/01,111.16533309708424,2016/04/01,112.78213625245493,2016/04/01,113.87304789999773,2016/04/01,112.78213625245539,2016/04/01,105.94152760661156,2016/04/01,114.97451164614637,2016/04/01,115.52923241388442,2016/04/01,108.522003322843,2016/04/01,114.97451164614637
2016/05/01,105.43284279756952,2016/05/01,114.97451164614668,2016/05/01,105.94152760661147,2016/05/01,114.42245440454678,2016/05/01,124.77768281155893,2016/05/01,109.04559249176108,2016/05/01,120.64371897938184,2016/05/01,118.91421507031531,2016/05/01,106.9662718636792,2016/05/01,111.16533309708417,2016/05/01,116.64671599293116,2016/05/01,111.70167561368633,2016/05/01,111.70167561368626,2016/05/01,114.97451164614633,2016/05/01,112.78213625245526,2016/05/01,106.96627186367895,2016/05/01,117.20950469212349,2016/05/01,116.64671599293135,2016/05/01,106.96627186368016,2016/05/01,115.52923241388369
2016/06/01,104.92660047015656,2016/06/01,116.64671599293108,2016/06/01,105.94152760661132,2016/06/01,111.7016756136868,2016/06/01,125.9846241947918,2016/06/01,108.52200332284205,2016/06/01,119.4879438362323,2016/06/01,117.77500869382017,2016/06/01,105.43284279756948,2016/06/01,110.10036154398158,2016/06/01,117.2095046921237,2016/06/01,111.1653330970839,2016/06/01,108.00092819975949,2016/06/01,115.52923241388375,2016/06/01,114.42245440454644,2016/06/01,107.48235505116693,2016/06/01,116.08662955854803,2016/06/01,117.77500869381993,2016/06/01,106.96627186368005,2016/06/01,115.52923241388355
2016/07/01,105.4328427975691,2016/07/01,115.52923241388379,2016/07/01,107.48235505116693,2016/07/01,112.24060583714946,2016/07/01,129.0533005740888,2016/07/01,106.96627186367911,2016/07/01,118.91421507031468,2016/07/01,118.3432410986159,2016/07/01,104.42278889664614,2016/07/01,110.10036154398144,2016/07/01,117.20950469212353,2016/07/01,111.16533309708382,2016/07/01,109.04559249176032,2016/07/01,115.52923241388353,2016/07/01,112.2406058371493,2016/07/01,105.94152760661107,2016/07/01,116.08662955854781,2016/07/01,116.64671599293095,2016/07/01,108.00092819976051,2016/07/01,117.20950469212325
2016/08/01,103.92139640562218,2016/08/01,114.97451164614615,2016/08/01,110.10036154398118,2016/08/01,111.70167561368643,2016/08/01,129.67594767168046,2016/08/01,106.45266668159255,2016/08/01,117.77500869381953,2016/08/01,120.64371897938169,2016/08/01,106.45266668159225,2016/08/01,110.63156586230731,2016/08/01,118.91421507031448,2016/08/01,109.04559249176029,2016/08/01,110.63156586230703,2016/08/01,113.8730478999971,2016/08/01,112.7821362524548,2016/08/01,106.45266668159206,2016/08/01,117.20950469212302,2016/08/01,116.08662955854813,2016/08/01,108.52200332284255,2016/08/01,117.2095046921231
2016/09/01,103.42241138171093,2016/09/01,115.52923241388355,2016/09/01,110.631565862307,2016/09/01,111.16533309708407,2016/09/01,128.43364315511545,2016/09/01,105.43284279756924,2016/09/01,116.08662955854791,2016/09/01,122.39837701968241,2016/09/01,105.94152760661093,2016/09/01,110.63156586230724,2016/09/01,118.34324109861521,2016/09/01,109.57170783610349,2016/09/01,108.52200332284119,2016/09/01,114.97451164614567,2016/09/01,112.24060583714902,2016/09/01,108.00092819975887,2016/09/01,117.77500869381896,2016/09/01,117.20950469212332,2016/09/01,106.96627186367962,2016/09/01,116.64671599293025
2016/10/01,103.42241138171079,2016/10/01,116.64671599293042,2016/10/01,112.78213625245408,2016/10/01,110.6315658623075,2016/10/01,129.67594767167992,2016/10/01,105.94152760661103,2016/10/01,115.5292324138833,2016/10/01,123.58230400996558,2016/10/01,102.43161755231995,2016/10/01,111.70167561368581,2016/10/01,116.08662955854776,2016/10/01,111.16533309708338,2016/10/01,109.57170783610323,2016/10/01,117.2095046921228,2016/10/01,111.1653330970838,2016/10/01,107.48235505116634,2016/10/01,116.08662955854741,2016/10/01,116.6467159929304,2016/10/01,108.00092819976001,2016/10/01,112.78213625245407
2016/11/01,101.93978579388082,2016/11/01,118.34324109861498,2016/11/01,113.32627940482132,2016/11/01,112.78213625245465,2016/11/01,129.05330057408773,2016/11/01,106.96627186367843,2016/11/01,116.64671599293018,2016/11/01,122.39837701968206,2016/11/01,102.43161755231979,2016/11/01,110.63156586230697,2016/11/01,116.64671599293018,2016/11/01,112.78213625245405,2016/11/01,109.04559249175969,2016/11/01,116.08662955854726,2016/11/01,110.6315658623072,2016/11/01,108.52200332284082,2016/11/01,115.52923241388282,2016/11/01,118.34324109861488,2016/11/01,108.52200332284212,2016/11/01,116.64671599292991
2016/12/01,100.96319561981058,2016/12/01,117.20950469212289,2016/12/01,114.42245440454508,2016/12/01,112.24060583714883,2016/12/01,128.43364315511448,2016/12/01,108.52200332284097,2016/12/01,117.20950469212279,2016/12/01,122.39837701968185,2016/12/01,103.92139640562176,2016/12/01,108.52200332284116,2016/12/01,116.64671599293004,2016/12/01,110.10036154398075,2016/12/01,107.48235505116607,2016/12/01,113.87304789999637,2016/12/01,110.63156586230713,2016/12/01,108.00092819975842,2016/12/01,115.52923241388261,2016/12/01,120.0644406875004,2016/12/01,108.00092819975984,2016/12/01,114.42245440454502
2017/01/01,99.99596124691915,2017/01/01,117.7750086938188,2017/01/01,113.32627940482111,2017/01/01,111.7016756136859,2017/01/01,130.3015988722764,2017/01/01,108.52200332284077,2017/01/01,117.20950469212262,2017/01/01,122.39837701968165,2017/01/01,102.43161755231954,2017/01/01,107.48235505116638,2017/01/01,116.64671599292986,2017/01/01,110.1003615439806,2017/01/01,111.1653330970827,2017/01/01,113.87304789999627,2017/01/01,110.10036154398108,2017/01/01,105.43284279756818,2017/01/01,114.97451164614492,2017/01/01,116.64671599292986,2017/01/01,109.57170783610401,2017/01/01,116.0866295585469
2017/02/01,100.47841458026524,2017/02/01,117.7750086938187,2017/02/01,117.77500869381836,2017/02/01,111.16533309708349,2017/02/01,131.56197162833928,2017/02/01,109.04559249175946,2017/02/01,116.08662955854712,2017/02/01,122.39837701968149,2017/02/01,100.96319561981046,2017/02/01,105.9415276066105,2017/02/01,117.77500869381849,2017/02/01,111.16533309708285,2017/02/01,108.52200332284035,2017/02/01,111.701675613685,2017/02/01,110.10036154398094,2017/02/01,108.52200332284029,2017/02/01,113.32627940482072,2017/02/01,116.64671599292973,2017/02/01,108.0009281997595,2017/02/01,114.97451164614483
2017/03/01,101.45031559610392,2017/03/01,119.48794383623098,2017/03/01,116.64671599292946,2017/03/01,110.63156586230689,2017/03/01,131.56197162833894,2017/03/01,111.16533309708267,2017/03/01,119.48794383623083,2017/03/01,122.39837701968129,2017/03/01,99.995961246919,2017/03/01,105.43284279756844,2017/03/01,118.91421507031336,2017/03/01,109.57170783610268,2017/03/01,110.10036154397994,2017/03/01,112.24060583714768,2017/03/01,111.70167561368554,2017/03/01,108.00092819975792,2017/03/01,110.63156586230598,2017/03/01,117.20950469212232,2017/03/01,106.45266668159235,2017/03/01,113.8730478999959
2017/04/01,101.93978579388016,2017/04/01,117.20950469212232,2017/04/01,115.5292324138822,2017/04/01,111.16533309708325,2017/04/01,130.93026866985906,2017/04/01,111.16533309708254,2017/04/01,120.64371897938,2017/04/01,120.06444068750001,2017/04/01,97.61822086415845,2017/04/01,104.92660047015552,2017/04/01,118.91421507031323,2017/04/01,110.63156586230605,2017/04/01,110.63156586230579,2017/04/01,110.63156586230599,2017/04/01,113.32627940482128,2017/04/01,109.04559249175877,2017/04/01,112.24060583714734,2017/04/01,113.32627940482084,2017/04/01,106.96627186367859,2017/04/01,112.7821362524531
2017/05/01,102.43161755231887,2017/05/01,117.20950469212222,2017/05/01,117.77500869381787,2017/05/01,111.1653330970831,2017/05/01,131.56197162833854,2017/05/01,109.57170783610236,2017/05/01,117.77500869381804,2017/05/01,120.64371897938004,2017/05/01,97.61822086415827,2017/05/01,105.94152760661004,2017/05/01,116.64671599292929,2017/05/01,111.16533309708242,2017/05/01,110.10036154397966,2017/05/01,110.10036154397989,2017/05/01,111.16533309708305,2017/05/01,107.48235505116513,2017/05/01,114.42245440454411,2017/05/01,111.70167561368487,2017/05/01,106.45266668159199,2017/05/01,113.32627940482037
2017/06/01,101.93978579387986,2017/06/01,118.91421507031315,2017/06/01,119.48794383623013,2017/06/01,112.24060583714802,2017/06/01,127.81696105963172,2017/06/01,106.45266668159087,2017/06/01,121.22579213156592,2017/06/01,122.39837701968072,2017/06/01,98.08920224644565,2017/06/01,104.42278889664475,2017/06/01,115.52923241388204,2017/06/01,110.1003615439799,2017/06/01,110.10036154397945,2017/06/01,110.10036154397972,2017/06/01,109.57170783610293,2017/06/01,105.9415276066093,2017/06/01,111.70167561368427,2017/06/01,110.10036154398001,2017/06/01,107.48235505116642,2017/06/01,112.78213625245283
2017/07/01,101.45031559610345,2017/07/01,120.0644406874995,2017/07/01,118.91421507031248,2017/07/01,112.78213625245358,2017/07/01,128.4336431551127,2017/07/01,111.7016756136843,2017/07/01,119.48794383623013,2017/07/01,121.2257921315659,2017/07/01,98.08920224644544,2017/07/01,104.42278889664462,2017/07/01,114.9745116461444,2017/07/01,110.63156586230572,2017/07/01,109.04559249175833,2017/07/01,109.57170783610196,2017/07/01,110.10036154398033,2017/07/01,105.4328427975672,2017/07/01,113.32627940481999,2017/07/01,109.57170783610232,2017/07/01,109.57170783610302,2017/07/01,112.24060583714699
2017/08/01,104.42278889664419,2017/08/01,120.6437189793795,2017/08/01,117.77500869381727,2017/08/01,114.97451164614485,2017/08/01,129.0533005740853,2017/08/01,111.16533309708203,2017/08/01,121.22579213156551,2017/08/01,120.06444068749921,2017/08/01,96.68303157997683,2017/08/01,103.42241138170978,2017/08/01,114.42245440454404,2017/08/01,110.10036154397959,2017/08/01,108.52200332283927,2017/08/01,109.04559249175843,2017/08/01,104.92660047015536,2017/08/01,105.4328427975671,2017/08/01,111.701675613684,2017/08/01,111.16533309708218,2017/08/01,110.63156586230643,2017/08/01,111.16533309708183
2017/09/01,105.43284279756722,2017/09/01,120.06444068749907,2017/09/01,119.4879438362295,2017/09/01,114.9745116461447,2017/09/01,125.984624194788,2017/09/01,110.63156586230535,2017/09/01,123.58230400996321,2017/09/01,120.64371897937922,2017/09/01,95.29701925813694,2017/09/01,105.4328427975675,2017/09/01,117.2095046921213,2017/09/01,112.78213625245253,2017/09/01,108.00092819975686,2017/09/01,109.04559249175821,2017/09/01,103.42241138171015,2017/09/01,105.43284279756695,2017/09/01,112.78213625245237,2017/09/01,113.87304789999544,2017/09/01,112.2406058371478,2017/09/01,110.63156586230524
2017/10/01,104.42278889664394,2017/10/01,122.98891591998112,2017/10/01,117.20950469212082,2017/10/01,114.97451164614449,2017/10/01,123.58230400996118,2017/10/01,109.04559249175827,2017/10/01,122.39837701967976,2017/10/01,121.22579213156534,2017/10/01,98.08920224644507,2017/10/01,105.4328427975674,2017/10/01,119.48794383622959,2017/10/01,113.32627940481974,2017/10/01,108.52200332283888,2017/10/01,110.1003615439789,2017/10/01,101.9397857938802,2017/10/01,105.9415276066088,2017/10/01,114.42245440454349,2017/10/01,112.24060583714693,2017/10/01,111.70167561368481,2017/10/01,110.63156586230504
2017/11/01,103.42241138170907,2017/11/01,122.39837701967977,2017/11/01,120.06444068749822,2017/11/01,115.52923241388179,2017/11/01,120.64371897937691,2017/11/01,107.48235505116462,2017/11/01,122.98891591998078,2017/11/01,120.0644406874987,2017/11/01,99.99596124691779,2017/11/01,105.4328427975673,2017/11/01,120.64371897937872,2017/11/01,113.32627940481959,2017/11/01,107.48235505116419,2017/11/01,110.10036154397869,2017/11/01,101.45031559610372,2017/11/01,107.48235505116436,2017/11/01,116.64671599292802,2017/11/01,111.70167561368396,2017/11/01,112.24060583714751,2017/11/01,111.70167561368358
2017/12/01,103.92139640562009,2017/12/01,120.64371897937872,2017/12/01,119.48794383622896,2017/12/01,114.42245440454398,2017/12/01,121.22579213156297,2017/12/01,105.94152760660879,2017/12/01,122.98891591998058,2017/12/01,118.91421507031197,2017/12/01,99.51582444314475,2017/12/01,106.4526666815903,2017/12/01,121.81067362849842,2017/12/01,111.16533309708137,2017/12/01,106.96627186367596,2017/12/01,109.57170783610091,2017/12/01,99.99596124691857,2017/12/01,106.45266668158966,2017/12/01,117.7750086938167,2017/12/01,111.70167561368389,2017/12/01,113.87304789999575,2017/12/01,112.7821362524519
2018/01/01,104.4227888966435,2018/01/01,120.64371897937856,2018/01/01,121.22579213156438,2018/01/01,116.08662955854591,2018/01/01,122.39837701967744,2018/01/01,105.43284279756674,2018/01/01,121.81067362849826,2018/01/01,120.64371897937859,2018/01/01,102.43161755231782,2018/01/01,108.00092819975711,2018/01/01,120.64371897937846,2018/01/01,110.10036154397874,2018/01/01,105.94152760660828,2018/01/01,111.16533309708073,2018/01/01,97.14950092816002,2018/01/01,104.42278889664323,2018/01/01,118.9142150703115,2018/01/01,112.24060583714663,2018/01/01,112.24060583714733,2018/01/01,113.87304789999435
2018/02/01,103.42241138170863,2018/02/01,121.22579213156469,2018/02/01,120.643718979378,2018/02/01,118.91421507031217,2018/02/01,120.06444068749622,2018/02/01,105.43284279756665,2018/02/01,122.39837701967917,2018/02/01,119.48794383622912,2018/02/01,102.92582226530737,2018/02/01,107.48235505116455,2018/02/01,121.81067362849815,2018/02/01,111.16533309708097,2018/02/01,105.43284279756621,2018/02/01,110.63156586230414,2018/02/01,98.08920224644538,2018/02/01,103.92139640561946,2018/02/01,116.08662955854501,2018/02/01,111.16533309708146,2018/02/01,111.1653330970822,2018/02/01,110.6315658623044
2018/03/01,102.92582226530719,2018/03/01,120.64371897937828,2018/03/01,122.39837701967873,2018/03/01,119.48794383622942,2018/03/01,118.91421507030952,2018/03/01,104.42278889664338,2018/03/01,123.58230400996229,2018/03/01,117.20950469212046,2018/03/01,102.92582226530716,2018/03/01,107.48235505116435,2018/03/01,123.58230400996229,2018/03/01,112.24060583714592,2018/03/01,104.42278889664294,2018/03/01,108.52200332283829,2018/03/01,99.03799304598539,2018/03/01,102.92582226530692,2018/03/01,116.64671599292755,2018/03/01,109.04559249175793,2018/03/01,111.1653330970821,2018/03/01,111.70167561368298
2018/04/01,103.42241138170829,2018/04/01,118.91421507031136,2018/04/01,126.59246576294001,2018/04/01,122.98891591998064,2018/04/01,120.06444068749585,2018/04/01,104.42278889664317,2018/04/01,123.58230400996213,2018/04/01,117.20950469212035,2018/04/01,103.9213964056194,2018/04/01,108.00092819975664,2018/04/01,120.64371897937804,2018/04/01,111.70167561368292,2018/04/01,103.92139640561919,2018/04/01,108.00092819975605,2018/04/01,98.08920224644501,2018/04/01,101.45031559610189,2018/04/01,117.20950469212012,2018/04/01,108.52200332283897,2018/04/01,111.16533309708204,2018/04/01,111.16533309708058
2018/05/01,103.92139640561923,2018/05/01,116.64671599292747,2018/05/01,127.81696105963115,2018/05/01,120.64371897937849,2018/05/01,120.06444068749578,2018/05/01,103.42241138170827,2018/05/01,122.98891591997995,2018/05/01,119.48794383622867,2018/05/01,105.4328427975659,2018/05/01,104.92660047015376,2018/05/01,122.98891591997987,2018/05/01,112.24060583714562,2018/05/01,103.92139640561898,2018/05/01,109.04559249175703,2018/05/01,99.51582444314494,2018/05/01,99.03799304598405,2018/05/01,120.64371897937777,2018/05/01,105.94152760660859,2018/05/01,114.4224544045439,2018/05/01,110.10036154397801
2018/06/01,104.92660047015305,2018/06/01,114.97451164614279,2018/06/01,129.05330057408517,2018/06/01,121.2257921315646,2018/06/01,117.77500869381414,2018/06/01,105.4328427975659,2018/06/01,122.9889159199798,2018/06/01,119.48794383622857,2018/06/01,105.9415276066077,2018/06/01,106.45266668158952,2018/06/01,123.58230400996187,2018/06/01,113.32627940481848,2018/06/01,102.43161755231675,2018/06/01,107.4823550511636,2018/06/01,97.61822086415725,2018/06/01,99.9959612469166,2018/06/01,117.7750086938159,2018/06/01,104.42278889664333,2018/06/01,113.32627940481991,2018/06/01,111.70167561368248
2018/07/01,105.43284279756568,2018/07/01,115.5292324138801,2018/07/01,127.81696105963081,2018/07/01,120.6437189793782,2018/07/01,117.20950469211792,2018/07/01,105.43284279756577,2018/07/01,121.22579213156395,2018/07/01,118.91421507031104,2018/07/01,103.42241138170783,2018/07/01,104.92660047015352,2018/07/01,125.98462419478831,2018/07/01,113.87304789999361,2018/07/01,102.4316175523166,2018/07/01,104.92660047015313,2018/07/01,98.08920224644456,2018/07/01,99.03799304598375,2018/07/01,114.97451164614246,2018/07/01,103.92139640561965,2018/07/01,113.87304789999504,2018/07/01,112.78213625245081
2018/08/01,106.45266668158865,2018/08/01,113.87304789999367,2018/08/01,128.4336431551118,2018/08/01,121.8106736284979,2018/08/01,116.646715992925,2018/08/01,108.0009281997557,2018/08/01,119.48794383622833,2018/08/01,117.77500869381593,2018/08/01,102.43161755231672,2018/08/01,104.92660047015347,2018/08/01,126.59246576293967,2018/08/01,112.24060583714515,2018/08/01,100.96319561980751,2018/08/01,103.92139640561905,2018/08/01,99.51582444314442,2018/08/01,99.99596124691632,2018/08/01,113.8730478999935,2018/08/01,102.92582226530713,2018/08/01,115.52923241388108,2018/08/01,112.24060583714498
2018/09/01,108.52200332283765,2018/09/01,114.97451164614232,2018/09/01,129.67594767167628,2018/09/01,123.58230400996209,2018/09/01,116.64671599292478,2018/09/01,109.04559249175672,2018/09/01,117.2095046921198,2018/09/01,117.77500869381579,2018/09/01,104.42278889664216,2018/09/01,103.92139640561933,2018/09/01,129.67594767167682,2018/09/01,112.24060583714494,2018/09/01,99.99596124691602,2018/09/01,104.9266004701529,2018/09/01,100.47841458026338,2018/09/01,100.96319561980748,2018/09/01,113.8730478999933,2018/09/01,103.42241138170823,2018/09/01,113.87304789999467,2018/09/01,112.7821362524505
2018/10/01,107.48235505116298,2018/10/01,115.52923241387974,2018/10/01,127.20324000144068,2018/10/01,124.77768281155555,2018/10/01,114.97451164614009,2018/10/01,104.92660047015289,2018/10/01,117.20950469211968,2018/10/01,116.64671599292686,2018/10/01,104.42278889664202,2018/10/01,104.92660047015313,2018/10/01,126.59246576293921,2018/10/01,111.16533309707972,2018/10/01,100.96319561980718,2018/10/01,105.9415276066075,2018/10/01,99.99596124691698,2018/10/01,99.51582444314312,2018/10/01,118.34324109861107,2018/10/01,103.42241138170802,2018/10/01,114.97451164614334,2018/10/01,110.63156586230316
